lemma,suffix,tokens,mw_etym,dhatu_strip,confirmed
ūti,ti,517,0,0,0
svāmin,in,514,0,0,0
yauvana,ana,512,0,0,0
śodhana,ana,509,0,0,0
dvijāti,ti,504,0,0,0
yaśasvin,in,496,0,0,0
dehin,in,473,0,0,0
cārin,in,471,0,0,0
odana,ana,464,0,0,0
tapasvin,in,458,0,0,0
rathin,in,457,0,0,0
gāmin,in,456,0,0,0
sadana,ana,440,0,1,1
paṅkti,ti,440,0,0,0
bhūti,ti,439,0,0,0
sākṣin,in,439,0,0,0
vināśana,ana,435,0,0,0
prāyaścitti,ti,435,0,0,0
madana,ana,431,0,1,1
śikhaṇḍin,in,431,0,0,0
kānti,ti,414,0,0,0
mardana,ana,413,0,1,1
tṛtīyasavana,ana,408,0,0,0
śamana,ana,405,0,0,0
bhājana,ana,405,0,0,0
manīṣin,in,402,0,0,0
śaśin,in,388,0,0,0
dhārin,in,383,0,0,0
arcana,ana,380,0,1,1
darśin,in,375,0,0,0
tapodhana,ana,372,0,0,0
niveśana,ana,370,0,0,0
janana,ana,368,0,1,1
madhusūdana,ana,363,0,0,0
yayāti,ti,361,0,0,0
prāpti,ti,361,0,0,0
parameṣṭhin,in,358,0,0,0
kānana,ana,357,0,0,0
āśin,in,357,0,0,0
arāti,ti,355,0,0,0
saṃtati,ti,354,0,0,0
prātaḥsavana,ana,346,0,0,0
tejasvin,in,346,0,0,0
duḥśāsana,ana,345,0,0,0
sukhin,in,341,0,0,0
prayojana,ana,339,1,0,1
vamana,ana,335,0,1,1
adhyayana,ana,334,0,0,0
eṣin,in,333,0,0,0
yati,ti,329,0,1,1
hārin,in,324,0,0,0
vyāhṛti,ti,321,0,0,0
bhūpati,ti,319,0,0,0
tṛpti,ti,317,0,0,0
hutāśana,ana,312,0,0,0
nivṛtti,ti,308,0,0,0
vasana,ana,306,0,1,1
āgamana,ana,304,0,0,0
pācana,ana,302,0,0,0
nirṛti,ti,300,0,0,0
suyodhana,ana,299,0,0,0
vartin,in,298,0,1,1
virecana,ana,297,0,0,0
śālin,in,297,0,0,0
sumati,ti,292,0,0,0
purātana,ana,287,0,0,0
mānin,in,286,0,0,0
durmati,ti,282,0,0,0
druti,ti,279,0,1,1
dhanvin,in,278,0,0,0
jīvana,ana,276,0,0,0
kirīṭin,in,276,0,0,0
ayana,ana,269,0,1,1
bhāvin,in,265,0,0,0
stuti,ti,264,0,1,1
vālin,in,261,0,0,0
pūjana,ana,259,0,0,0
vikṛti,ti,259,0,0,0
jaghana,ana,255,0,0,0
cakravartin,in,255,0,0,0
pāvana,ana,254,0,0,0
devayajana,ana,254,0,0,0
savyasācin,in,254,0,0,0
ṣoḍaśin,in,253,0,0,0
śikhin,in,249,0,0,0
anulepana,ana,248,0,0,0
ekāśīti,ti,248,0,0,0
jvalana,ana,247,0,1,1
vajrin,in,247,0,0,0
pṛthivīpati,ti,246,0,0,0
mālin,in,245,0,0,0
nīti,ti,242,0,0,0
nandin,in,242,0,1,1
aśīti,ti,241,0,0,0
rocana,ana,234,0,0,0
syandana,ana,233,0,1,1
nisvana,ana,233,0,0,0
grāhin,in,233,0,0,0
praśamana,ana,232,0,0,0
padāti,ti,231,0,0,0
citi,ti,231,0,1,1
pātana,ana,226,0,0,0
upapatti,ti,226,0,0,0
prajanana,ana,224,0,0,0
sambandhin,in,224,0,0,0
manasvin,in,224,0,0,0
vaśin,in,223,0,0,0
nivāsin,in,223,0,0,0
āpti,ti,221,0,0,0
vibhūti,ti,221,0,0,0
vedhin,in,221,0,0,0
dāyin,in,220,0,0,0
vyakti,ti,219,1,0,1
vāhin,in,212,0,0,0
rogin,in,211,0,0,0
ghātin,in,211,0,0,0
cyavana,ana,208,0,1,1
śarīrin,in,207,0,0,0
vivardhana,ana,205,0,0,0
vāmana,ana,203,0,0,0
dahana,ana,203,0,1,1
senāpati,ti,203,0,0,0
indhana,ana,202,0,0,0
daśana,ana,201,0,0,0
medhāvin,in,199,0,0,0
bhāgin,in,199,0,0,0
pūti,ti,198,0,0,0
svedana,ana,197,0,0,0
rañjana,ana,194,0,0,0
gahana,ana,193,0,1,1
ukti,ti,193,0,0,0
sevana,ana,192,0,1,1
svastyayana,ana,191,0,0,0
nidarśana,ana,190,0,0,0
sudarśana,ana,189,0,0,0
heti,ti,189,1,0,1
sparśana,ana,188,0,0,0
yajñapati,ti,186,0,0,0
paśupati,ti,185,0,0,0
yodhin,in,183,0,0,0
kāṅkṣin,in,182,0,0,0
pattrin,in,181,0,0,0
kāmin,in,181,0,0,0
nāśin,in,178,0,0,0
laṅghana,ana,177,0,0,0
lekhana,ana,176,0,0,0
dharmin,in,175,0,0,0
patana,ana,173,0,1,1
adarśana,ana,173,0,0,0
yājin,in,172,0,0,0
kṛtin,in,172,0,0,0
vināśin,in,169,0,0,0
bhukti,ti,168,0,0,0
patti,ti,167,1,1,1
vyañjana,ana,166,0,0,0
bhedin,in,166,0,0,0
sādana,ana,165,0,0,0
śāyin,in,165,0,0,0
pratiṣṭhiti,ti,163,0,0,0
prajāti,ti,163,0,0,0
yuvati,ti,162,0,0,0
sādin,in,160,0,0,0
acetana,ana,159,0,0,0
niṣkṛti,ti,158,0,0,0
diti,ti,158,0,1,1
tarasvin,in,158,0,0,0
ekākin,in,157,0,0,0
vasati,ti,153,1,1,1
khyāti,ti,153,0,0,0
chedana,ana,152,0,0,0
brahmaṇaspati,ti,152,0,0,0
vikrayin,in,152,0,0,0
parijana,ana,149,0,0,0
jīvin,in,149,0,0,0
cetana,ana,148,0,0,0
gandhamādana,ana,147,0,0,0
śūlin,in,147,0,0,0
kathana,ana,146,0,0,0
pinākin,in,146,0,0,0
patatrin,in,146,0,0,0
ārādhana,ana,145,0,0,0
sevin,in,145,0,1,1
brāhmaṇācchaṃsin,in,145,0,0,0
bhedana,ana,144,0,0,0
svadhiti,ti,144,0,0,0
pratipatti,ti,144,1,0,1
śukti,ti,143,0,0,0
vimukti,ti,143,0,0,0
bhitti,ti,143,0,0,0
anumati,ti,143,0,0,0
umāpati,ti,142,0,0,0
keśin,in,142,0,0,0
pālana,ana,141,0,0,0
vyāpin,in,141,0,0,0
vyajana,ana,140,0,1,1
abhyañjana,ana,140,0,0,0
śreṣṭhin,in,140,0,0,0
dhanin,in,140,0,0,0
sāti,ti,139,0,0,0
dampati,ti,139,1,0,1
karin,in,139,0,1,1
sūdana,ana,138,0,0,0
kṛṣṇadvaipāyana,ana,138,0,0,0
vratin,in,135,0,0,0
bhogin,in,135,0,0,0
bandin,in,135,0,0,0
viśodhana,ana,134,0,0,0
vijana,ana,134,1,1,1
prasūti,ti,134,0,0,0
nirvṛti,ti,133,0,0,0
upavana,ana,132,0,0,0
vaikartana,ana,131,0,0,0
dantin,in,131,0,0,0
ākūti,ti,130,0,0,0
rāti,ti,130,0,0,0
kāmarūpin,in,130,0,0,0
vedin,in,129,0,0,0
rakṣin,in,129,0,0,0
varṣin,in,128,0,0,0
pīti,ti,127,0,0,0
dvaipāyana,ana,126,0,0,0
bhrānti,ti,126,0,0,0
kopana,ana,125,0,0,0
saptati,ti,125,0,0,0
apahārin,in,125,0,0,0
abhijana,ana,124,0,0,0
dīpti,ti,124,0,0,0
śuddhodana,ana,122,0,0,0
raghunandana,ana,122,0,0,0
lepana,ana,122,0,1,1
karśana,ana,122,0,0,0
anuvāsana,ana,122,0,0,0
nikṛti,ti,122,0,0,0
śilpin,in,122,0,0,0
pākaśāsana,ana,121,0,0,0
narapati,ti,121,0,0,0
gabhasti,ti,121,0,0,0
arati,ti,121,0,0,0
yajana,ana,120,0,1,1
sthāpana,ana,120,0,0,0
saṃśodhana,ana,120,0,0,0
śacīpati,ti,120,0,0,0
anusārin,in,120,0,0,0
vīti,ti,119,0,0,0
vairin,in,119,0,0,0
upajīvin,in,119,0,0,0
yavana,ana,118,0,1,1
vācaspati,ti,118,0,0,0
gupti,ti,118,0,1,1
upavītin,in,118,0,0,0
codana,ana,117,0,0,0
mahādhana,ana,115,0,0,0
tapana,ana,113,0,1,1
saṃdarśana,ana,113,0,0,0
bhāṣin,in,113,0,0,0
siṃhāsana,ana,112,0,0,0
kesarin,in,112,0,0,0
pīḍana,ana,111,0,0,0
navati,ti,110,0,0,0
sampatti,ti,108,0,0,0
niḥsvana,ana,107,0,0,0
samiti,ti,107,0,0,0
rīti,ti,107,0,0,0
kṛti,ti,107,0,0,0
jñānin,in,107,0,0,0
ācchādana,ana,106,0,0,0
tāḍana,ana,106,0,0,0
kadana,ana,106,0,1,1
vitasti,ti,106,1,0,1
śarāsana,ana,105,0,0,0
brahmavarcasin,in,105,0,0,0
kīrtana,ana,103,0,0,0
dhamana,ana,103,0,0,0
abhiśasti,ti,103,0,0,0
prahārin,in,102,0,0,0
kapardin,in,101,0,0,0
tāpana,ana,100,0,0,0
tribhuvana,ana,100,0,0,0
mohana,ana,100,0,0,0
bhāvana,ana,100,0,0,0
anuśāsana,ana,100,0,0,0
śṛṅgin,in,100,0,0,0
vilocana,ana,99,1,0,1
praśānti,ti,99,0,0,0
kṣānti,ti,99,0,0,0
jagatpati,ti,99,0,0,0
virodhin,in,99,0,0,0
kuśalin,in,99,0,0,0
antevāsin,in,99,0,0,0
ācamana,ana,98,0,0,0
rasāñjana,ana,98,0,0,0
avāpti,ti,98,0,0,0
prakṣālana,ana,97,0,0,0
durjana,ana,97,0,0,0
pūrṇāhuti,ti,97,0,0,0
bhīti,ti,97,0,0,0
prasādana,ana,96,0,0,0
viśrānti,ti,96,0,0,0
vibhakti,ti,96,0,0,0
dhīti,ti,96,0,0,0
pravartana,ana,95,0,0,0
snehana,ana,94,0,0,0
maṇḍana,ana,94,0,0,0
upanayana,ana,93,0,0,0
āsthāpana,ana,92,0,0,0
prāśana,ana,92,0,0,0
praṇāśana,ana,92,0,0,0
nibandhana,ana,92,0,0,0
niṣpatti,ti,92,0,0,0
sahasrin,in,92,0,0,0
dvīpin,in,92,0,0,0
anvāhāryapacana,ana,91,0,0,0
mahāvyāhṛti,ti,91,0,0,0
vijayin,in,91,0,1,1
vidhṛti,ti,90,0,0,0
vyāpti,ti,89,0,0,0
gṛhamedhin,in,89,0,0,0
nūtana,ana,88,0,0,0
saṃgati,ti,88,0,0,0
anuvartin,in,88,0,0,0
anivartin,in,88,0,0,0
adhikārin,in,88,0,0,0
vilepana,ana,87,0,0,0
udayana,ana,87,0,0,0
vānti,ti,87,0,0,0
gopati,ti,87,0,0,0
śobhin,in,87,0,0,0
daṇḍin,in,87,0,0,0
yājana,ana,86,0,0,0
nivartana,ana,86,0,0,0
havyavāhana,ana,86,0,0,0
vidāhin,in,86,0,0,0
sthāyin,in,86,0,0,0
nirañjana,ana,85,0,0,0
saṃsthiti,ti,85,0,0,0
upayogin,in,85,0,0,0
māyin,in,85,0,0,0
stambhana,ana,84,0,0,0
abhigamana,ana,84,0,0,0
pramāthin,in,84,0,0,0
pattana,ana,83,0,0,0
āyati,ti,83,0,0,0
vāstoṣpati,ti,83,0,0,0
hūti,ti,83,0,0,0
upāsana,ana,82,0,0,0
nīlāñjana,ana,82,0,0,0
arjana,ana,82,0,1,1
tyāgin,in,82,0,0,0
bhojin,in,82,0,0,0
virocana,ana,81,0,0,0
asana,ana,81,0,1,1
samāpti,ti,81,0,0,0
aśakti,ti,81,0,0,0
āmayāvin,in,81,0,0,0
gṛhin,in,81,0,0,0
adhyāpana,ana,80,0,0,0
saṃvitti,ti,80,0,0,0
citti,ti,80,0,1,1
rukmin,in,80,0,0,0
nāvana,ana,79,0,0,0
avalokana,ana,79,0,0,0
vipatti,ti,79,0,0,0
kṣīrin,in,79,0,0,0
vetana,ana,78,1,0,1
trilocana,ana,78,0,0,0
mūrchana,ana,78,0,0,0
sruti,ti,78,0,1,1
ākāṅkṣin,in,78,0,0,0
svarūpin,in,78,0,0,0
vandana,ana,77,0,1,1
pratīti,ti,77,0,0,0
niyati,ti,77,0,0,0
abhimāti,ti,77,0,0,0
daṃṣṭrin,in,77,0,0,0
visarjana,ana,76,0,0,0
raktacandana,ana,76,0,0,0
krodhana,ana,76,0,0,0
javana,ana,76,0,1,1
damana,ana,76,0,1,1
srakti,ti,76,1,1,1
saṃgrāhin,in,76,0,0,0
utsādana,ana,75,0,0,0
sāṃtapana,ana,75,0,0,0
mathana,ana,75,0,0,0
ketana,ana,75,0,1,1
hāyana,ana,75,0,0,0
saṃkrānti,ti,75,0,0,0
barhin,in,75,0,1,1
āyodhana,ana,74,0,0,0
āpyāyana,ana,74,0,0,0
abhiṣecana,ana,74,0,0,0
suṣṭuti,ti,74,0,0,0
saṃjñin,in,74,0,0,0
abhimānin,in,74,0,0,0
āvāhana,ana,73,0,0,0
varjana,ana,73,0,1,1
sambhūti,ti,73,0,0,0
apaciti,ti,73,0,0,0
kuṣṭhin,in,73,0,0,0
vahana,ana,72,0,1,1
upāyana,ana,72,0,0,0
nirjana,ana,72,0,0,0
dhāvana,ana,72,0,0,0
vihārin,in,72,0,0,0
sattrin,in,72,0,0,0
māyāvin,in,72,0,0,0
śvasana,ana,71,0,0,0
utthāpana,ana,71,0,0,0
niṣūdana,ana,71,0,0,0
cumbana,ana,71,0,1,1
mṛti,ti,71,0,0,0
durgati,ti,71,0,0,0
vyasanin,in,71,0,0,0
lābhin,in,71,0,0,0
garbhin,in,71,0,0,0
saṃhanana,ana,70,0,0,0
mārjana,ana,70,0,0,0
śiti,ti,70,0,0,0
āvṛtti,ti,70,0,0,0
apahati,ti,70,0,0,0
rāgin,in,70,0,0,0
gṛddhin,in,70,0,0,0
dveṣin,in,70,0,0,0
vṛjana,ana,69,0,0,0
samāpatti,ti,69,0,0,0
praṇayin,in,69,0,0,0
upasparśana,ana,68,0,0,0
anaśana,ana,68,0,0,0
adhana,ana,68,0,0,0
anupapatti,ti,68,0,0,0
recana,ana,67,0,0,0
rasana,ana,67,0,1,1
saumadatti,ti,67,0,0,0
abhibhūti,ti,67,0,0,0
upakārin,in,67,0,0,0
vedana,ana,66,0,0,0
vyāvṛtti,ti,66,0,0,0
vijñapti,ti,66,0,0,0
kﾱpti,ti,66,0,0,0
viṣṭambhin,in,66,0,0,0
gandhin,in,66,0,0,0
spandana,ana,65,0,1,1
pṛthagjana,ana,65,0,0,0
samprāpti,ti,65,0,0,0
ātatāyin,in,65,0,0,0
paripanthin,in,65,0,0,0
saṃnati,ti,64,0,0,0
abhivyakti,ti,64,0,0,0
phaṇin,in,64,0,0,0
kavacin,in,64,0,0,0
amarṣin,in,64,0,0,0
prasādhana,ana,63,0,0,0
pramati,ti,63,0,0,0
śuṣmin,in,63,0,0,0
guṇin,in,63,0,0,0
cakrin,in,63,0,0,0
āliṅgana,ana,62,0,0,0
puṭana,ana,62,0,0,0
anulomana,ana,62,0,0,0
dīdhiti,ti,62,0,0,0
vāgmin,in,62,0,0,0
paripālana,ana,61,0,0,0
vājasāti,ti,61,0,0,0
upaśānti,ti,61,0,0,0
saṃhati,ti,61,0,0,0
jiti,ti,61,0,1,1
śākhin,in,61,0,0,0
putrin,in,61,0,0,0
liṅgin,in,61,0,0,0
kāśin,in,61,0,0,0
ālambana,ana,60,0,0,0
rājavāhana,ana,60,0,0,0
praveśana,ana,60,0,0,0
kaṇḍūti,ti,60,0,0,0
garbhadruti,ti,60,0,0,0
vyabhicārin,in,60,0,0,0
vivekin,in,60,0,0,0
āñjana,ana,59,0,0,0
vartana,ana,59,0,1,1
tejana,ana,59,0,1,1
pariṣecana,ana,59,0,0,0
daśānana,ana,59,0,0,0
utpādana,ana,58,0,0,0
praṇayana,ana,58,0,0,0
melana,ana,58,0,0,0
sūti,ti,58,0,0,0
pakti,ti,58,0,0,0
dṛti,ti,58,0,0,0
daṇḍanīti,ti,58,0,0,0
akṣiti,ti,58,0,0,0
pradāyin,in,58,0,0,0
manthin,in,58,0,0,0
śvetavāhana,ana,57,0,0,0
udvartana,ana,57,0,0,0
pravacana,ana,57,0,0,0
prakāśana,ana,57,0,0,0
kampana,ana,57,0,1,1
viviṃśati,ti,57,0,0,0
hāsin,in,57,0,0,0
palāyana,ana,56,0,0,0
nirdhana,ana,56,0,0,0
abhivādana,ana,56,0,0,0
caturaśīti,ti,56,0,0,0
bhṛti,ti,56,0,0,0
anuvṛtti,ti,56,0,0,0
amati,ti,56,0,1,1
āśramin,in,56,0,0,0
karmin,in,56,0,0,0
apekṣin,in,56,0,0,0
saṃjanana,ana,55,0,0,0
pāṃsana,ana,55,0,0,0
nipātana,ana,55,0,0,0
jetavana,ana,55,0,0,0
havana,ana,55,0,1,1
brahmaudana,ana,55,0,0,0
srāvin,in,55,0,0,0
avalambin,in,55,0,0,0
abhiṣyandin,in,55,0,0,0
vṛndāvana,ana,54,0,0,0
bahuvacana,ana,54,0,0,0
jaṭin,in,54,0,0,0
anuyāyin,in,54,0,0,0
vañcana,ana,53,0,0,0
rodana,ana,53,0,0,0
āpatti,ti,53,0,0,0
suvṛkti,ti,53,0,0,0
māruti,ti,53,0,0,0
pāpin,in,53,0,0,0
gulmin,in,53,0,0,0
pratardana,ana,52,1,0,1
ekāyana,ana,52,0,0,0
sapti,ti,52,0,1,1
sragvin,in,52,0,0,0
kuṭumbin,in,52,0,0,0
kuṇḍalin,in,52,0,0,0
kapālin,in,52,0,0,0
duḥkhin,in,52,0,0,0
pratipādana,ana,51,0,0,0
nikṛntana,ana,51,0,0,0
niketana,ana,51,0,0,0
mehana,ana,51,0,0,0
dhūpana,ana,51,0,0,0
vratapati,ti,51,0,0,0
praṇīti,ti,51,0,0,0
ālepana,ana,50,0,0,0
vapana,ana,50,0,1,1
puṃsavana,ana,50,0,0,0
prativacana,ana,50,0,0,0
pacana,ana,50,0,1,1
cyuti,ti,50,0,1,1
śikharin,in,50,0,0,0
vikārin,in,50,0,0,0
anujīvin,in,50,0,0,0
srotoñjana,ana,49,0,0,0
dvaitavana,ana,49,0,0,0
nirvṛtti,ti,49,0,0,0
apravṛtti,ti,49,0,0,0
samavāyin,in,49,0,0,0
pākin,in,49,0,0,0
śirovirecana,ana,48,0,0,0
vātsyāyana,ana,48,0,0,0
upaśamana,ana,48,0,0,0
ullekhana,ana,48,0,0,0
grasana,ana,48,0,1,1
dohana,ana,48,0,0,0
chardana,ana,48,0,0,0
svāti,ti,48,0,0,0
pātin,in,48,0,0,0
prācīnāvītin,in,48,0,0,0
patākin,in,48,0,0,0
ānayana,ana,47,0,0,0
aupāsana,ana,47,0,0,0
sadasaspati,ti,47,0,0,0
punarāvṛtti,ti,47,0,0,0
gaṇapati,ti,47,0,0,0
maṇḍalin,in,47,0,0,0
veṣṭana,ana,46,0,0,0
varṇana,ana,46,0,0,0
padmāsana,ana,46,0,0,0
āgati,ti,46,0,0,0
viśpati,ti,46,0,0,0
śīlin,in,46,0,0,0
secana,ana,45,0,0,0
bodhana,ana,45,0,0,0
anuvartana,ana,45,1,0,1
sakṛdāgāmin,in,45,0,0,0
saṃvāhana,ana,44,0,0,0
prabhañjana,ana,44,0,0,0
govardhana,ana,44,0,0,0
devatāyatana,ana,44,0,0,0
kunti,ti,44,0,0,0
jagatīpati,ti,44,0,0,0
śaṃsin,in,44,0,0,0
anveṣin,in,44,0,0,0
antaryāmin,in,44,0,0,0
snapana,ana,43,0,0,0
saṃnahana,ana,43,0,0,0
sammārjana,ana,43,0,0,0
rodhana,ana,43,0,0,0
devatāti,ti,43,0,0,0
avṛtti,ti,43,0,0,0
abhinirvṛtti,ti,43,0,0,0
yāyin,in,43,0,0,0
yogavāhin,in,43,0,0,0
vācin,in,43,0,0,0
vikāsin,in,43,0,0,0
varṇin,in,43,0,0,0
saṃvedana,ana,42,0,0,0
avagāhana,ana,42,0,0,0
gavyūti,ti,42,0,0,0
arti,ti,42,0,1,1
vipaśyin,in,42,0,0,0
vardhin,in,42,0,0,0
atrin,in,42,0,0,0
ṣṭhīvana,ana,41,0,0,0
vimocana,ana,41,0,0,0
vicetana,ana,41,1,0,1
purocana,ana,41,0,0,0
nirvacana,ana,41,0,0,0
dakṣiṇāyana,ana,41,0,0,0
praśasti,ti,41,0,0,0
prasiti,ti,41,0,0,0
vyavāyin,in,41,0,0,0
vidyunmālin,in,41,0,0,0
vidhāyin,in,41,0,0,0
khaḍgin,in,41,0,0,0
apakārin,in,41,0,0,0
mahākātyāyana,ana,40,0,0,0
kalpana,ana,40,0,1,1
calana,ana,40,0,1,1
bhṛgunandana,ana,40,0,0,0
avayajana,ana,40,0,0,0
vinivṛtti,ti,40,0,0,0
surapati,ti,40,0,0,0
dānapati,ti,40,0,0,0
bhūtapati,ti,40,0,0,0
śoṣin,in,40,0,0,0
ślāghin,in,40,0,0,0
vaśavartin,in,40,0,0,0
upavāsin,in,40,0,0,0
sukṛtin,in,40,0,0,0
saṅgin,in,40,0,0,0
parākramin,in,40,0,0,0
niyogin,in,40,0,0,0
anapāyin,in,40,0,0,0
udagayana,ana,39,0,0,0
prāktana,ana,39,0,0,0
nartana,ana,39,0,1,1
dantadhāvana,ana,39,0,0,0
cintana,ana,39,0,1,1
anugamana,ana,39,0,0,0
śaryāti,ti,39,0,0,0
viṣṭuti,ti,39,0,0,0
ujjiti,ti,39,0,0,0
srotaāpatti,ti,39,0,0,0
apanutti,ti,39,0,0,0
anukṛti,ti,39,0,0,0
varcasvin,in,39,0,0,0
sabrahmacārin,in,39,0,0,0
karṇin,in,39,0,0,0
anāgāmin,in,39,0,0,0
abhyāvartin,in,39,0,0,0
abhilāṣin,in,39,0,0,0
vikalpana,ana,38,0,0,0
abhimarśana,ana,38,0,0,0
unnati,ti,38,0,0,0
vegin,in,38,0,0,0
saṃnyāsin,in,38,0,0,0
ratnaśikhin,in,38,0,0,0
maunin,in,38,0,0,0
vācana,ana,37,0,0,0
nivedana,ana,37,0,0,0
gāyana,ana,37,0,0,0
avalambana,ana,37,0,0,0
anukīrtana,ana,37,0,0,0
vijiti,ti,37,0,0,0
satpati,ti,37,0,0,0
abhijiti,ti,37,0,0,0
ṛjīṣin,in,37,0,0,0
svairin,in,37,0,0,0
dīrghadarśin,in,37,0,0,0
apalāyin,in,37,0,0,0
saṃśamana,ana,36,0,0,0
samāpana,ana,36,0,0,0
plavana,ana,36,0,1,1
manthana,ana,36,0,0,0
śrīpati,ti,36,0,0,0
vipracitti,ti,36,0,0,0
vicārin,in,36,0,0,0
ojasvin,in,36,0,0,0
jayin,in,36,0,1,1
avakīrṇin,in,36,0,0,0
anubandhin,in,36,0,0,0
yadunandana,ana,35,0,0,0
upāṃśusavana,ana,35,0,0,0
saṃvanana,ana,35,0,0,0
haricandana,ana,35,0,0,0
devana,ana,35,0,1,1
apanayana,ana,35,0,0,0
sthapati,ti,35,0,0,0
akīrti,ti,35,0,0,0
agnihotrin,in,35,0,0,0
abhinandin,in,35,0,0,0
vātāyana,ana,34,0,0,0
saṃyamana,ana,34,0,0,0
prīṇana,ana,34,0,0,0
pradarśana,ana,34,0,0,0
pañcajana,ana,34,0,0,0
kṣālana,ana,34,0,0,0
kūjana,ana,34,0,0,0
hāriyojana,ana,34,0,0,0
avarodhana,ana,34,0,0,0
ardana,ana,34,0,1,1
īti,ti,34,0,0,0
saṃsṛti,ti,34,0,0,0
sampāti,ti,34,0,0,0
avanti,ti,34,0,0,0
āśrayin,in,34,0,0,0
varmin,in,34,0,0,0
snāyin,in,34,0,0,0
kañcukin,in,34,0,0,0
ghṛṇin,in,34,0,0,0
chedin,in,34,0,0,0
bījin,in,34,0,0,0
upaveśana,ana,33,0,0,0
prajana,ana,33,0,0,0
majjana,ana,33,0,1,1
khanana,ana,33,0,0,0
cātana,ana,33,0,0,0
bhañjana,ana,33,0,0,0
avasecana,ana,33,0,0,0
kriyāśakti,ti,33,0,0,0
vilāsin,in,33,0,0,0
vanamālin,in,33,0,0,0
pratyarthin,in,33,0,0,0
mahāpātakin,in,33,0,0,0
gāthin,in,33,0,0,0
dhvajin,in,33,0,0,0
avirodhin,in,33,0,0,0
āścyotana,ana,32,0,0,0
viśasana,ana,32,0,0,0
vivarjana,ana,32,0,0,0
sīmantonnayana,ana,32,0,0,0
mocana,ana,32,0,0,0
lāñchana,ana,32,0,0,0
dalana,ana,32,0,1,1
bhūtabhāvana,ana,32,0,0,0
ākrānti,ti,32,0,0,0
sarvatāti,ti,32,0,0,0
samutpatti,ti,32,0,0,0
bāhyadruti,ti,32,0,0,0
aṣṭamūrti,ti,32,0,0,0
aśasti,ti,32,0,0,0
visarpin,in,32,0,0,0
saṃcārin,in,32,0,0,0
niṣaṅgin,in,32,0,0,0
mehin,in,32,0,0,0
dhyāyin,in,32,0,0,0
vādana,ana,31,0,0,0
upasevana,ana,31,0,0,0
