token_id	form	unsandhied	lemma	lemma_id	case	gender	number	text	chapter_ref	sent_counter
4388347	sarpiṣā	sarpiṣā	sarpis	104440	Ins	Neut	Sing	Skandapurāṇa (Revākhaṇḍa)	SkPur (Rkh), Revākhaṇḍa, 90	79
1883098	ahar	ahar	ahar	168349	Acc	Neut	Sing	Kūrmapurāṇa	KūPur, 2, 23	75
2407342	rājann	rājñ	rājan	70467	Voc	Masc	Sing	Mahābhārata	MBh, 3, 226	4
1498810	sadaḥ	sadaḥ	sadas	17082	Acc	Neut	Sing	Jaiminīyabrāhmaṇa	JB, 1, 337	6
5628801	vāsasā	vāsasā	vāsas	46937	Ins	Neut	Sing	Ṛgveda	ṚV, 9, 69	5
4386154	rājā	rājā	rājan	70467	Nom	Masc	Sing	Skandapurāṇa (Revākhaṇḍa)	SkPur (Rkh), Revākhaṇḍa, 85	55
1681191	gām	gām	go	166386	Acc		Sing	Kirātārjunīya	Kir, 4	10
2398346	rājan	rājñ	rājan	70467	Voc	Masc	Sing	Mahābhārata	MBh, 3, 207	17
3185089	apsu	apsu	ap	167009	Loc	Fem	Plur	Mahābhārata	MBh, 14, 48	12
1476519	ātman	ātman	ātman	57749	Loc	Masc	Sing	Jaiminīyabrāhmaṇa	JB, 1, 186	6
1419666	rājā	rājā	rājan	70467	Nom	Masc	Sing	Hitopadeśa	Hitop, 4	58
2072099	brahmanaḥ	brahmanaḥ	brahman	149177	Gen	Masc	Sing	Liṅgapurāṇa	LiPur, 2, 46	3
4168844	ojāḥ	ojāḥ	ojas	40060	Nom	Masc	Sing	Rāmāyaṇa	Rām, Yu, 47	10
3420579	sudhāmā	sudhāmā	sudhāman	107551	Nom	Masc	Sing	Matsyapurāṇa	MPur, 143	38
2941690	rājan	rājñ	rājan	70467	Voc	Masc	Sing	Mahābhārata	MBh, 12, 126	51
170959	anaḍvān	anaḍvān	anaḍuh	170014	Nom	Masc	Sing	Atharvaveda (Śaunaka)	AVŚ, 4, 11	
4474076	bhiṣaj	bhiṣaj	bhiṣaj	50269	Nom	Masc	Sing	Suśrutasaṃhitā	Su, Sū., 22	13
5541870	manasā	manasā	manas	36096	Ins	Neut	Sing	Ṛgveda	ṚV, 3, 14	5
905484	ātmānaḥ	ātmānaḥ	ātman	57749	Nom	Masc	Plur	Carakasaṃhitā	Ca, Indr., 2	14
1212508	anuṣṭup	anuṣṭubh	anuṣṭubh	11403	Nom	Fem	Sing	Gopathabrāhmaṇa	GB, 2, 6, 16	12
60938	'hani	ahani	ahar	168349	Loc	Neut	Sing	Aitareyabrāhmaṇa	AB, 5, 16	12
303766	taḥ	taḥ	t	213042	Abl	Masc	Sing	Aṣṭādhyāyī	Aṣṭādhyāyī, 3, 2	3
1775654	nāma	nāma	nāman	33597	Acc	Neut	Sing	Kāṭhakagṛhyasūtra	KāṭhGS, 14	
3243978	apa	apaḥ	ap	167009	Acc	Fem	Plur	Maitrāyaṇīsaṃhitā	MS, 1, 6, 3	19
3626185	vāg	vāc	vāc	76023	Voc	Fem	Sing	Pañcaviṃśabrāhmaṇa	PB, 1, 3	1
4960536	ātmanaḥ	ātmanaḥ	ātman	57749	Gen	Masc	Sing	Viṣṇupurāṇa	ViPur, 6, 7	30
