suffix_token_id	suffix_form	suffix_lemma	base_form	base_lemma	base_upos	text	chapter_ref	sent_counter
3550881	tve	tva	āspada	āspada	NOUN	Mṛgendraṭīkā	MṛgṬīkā zu MṛgT, Vidyāpāda, 7, 5.2	1
3462860	tva	tva	asthirībhāva	asthirībhāva	NOUN	Mugdhāvabodhinī	MuA zu RHT, 1, 11.2	8
3673863	vat	vat	mṛga	mṛga	NOUN	Pañcārthabhāṣya	PABh zu PāśupSūtra, 5, 19	4
3581099	tvāt	tva	gati	gati	NOUN	Nyāyasūtra	NyāSū, 3, 2	29
3206247	vat	vat	mānuṣa	mānuṣa	NOUN	Mahābhārata	MBh, 14, 96	1
2876264	tvāt	tva	bahu	bahu	ADJ	Mahābhārata	MBh, 11, 26	22
3550299	tvam	tva	asiddha	asiddha	ADJ	Mṛgendraṭīkā	MṛgṬīkā zu MṛgT, Vidyāpāda, 6, 6.2	9
3318892	vat	vat	caura	caura	NOUN	Manusmṛti	ManuS, 8	191
3149697	vat	vat	śiṣya	śiṣya	NOUN	Mahābhārata	MBh, 13, 126	36
1715719	tvam	tva	kavi	kavi	NOUN	Kālikāpurāṇa	KālPur, 56	66
1290220	tvam	tva	putra	putra	NOUN	Harivaṃśa	HV, 45	45
3523880	tvam	tva	anyathā	anyathā	ADV	Mīmāṃsāsūtrabhāṣya	MīSūBhā, 1, 3, 7	10
1704776	tām	tā	ṛju	ṛju	ADJ	Kumārasaṃbhava	KumSaṃ, 4	23
325559	tvāt	tva	gocara	gocara	ADJ	Aṣṭāṅgahṛdayasaṃhitā	AHS, Sū., 6	54
