token_id	form	unsandhied	lemma	lemma_id	dcs_grammar	bare_root	whitney_gana	tier	auto_verdict	mood	person	number	voice	sentence	chapter_ref	text
3790763	kṣipet	kṣipet	kṣip	156198	6. Ā.	kṣip	VI	SINGLE	clean	Opt	3	Sing		mūṣāmadhye dhamann evaṃ saptavāraṃ samaṃ kṣipet	RRĀ, Ras.kh., 3	Rasaratnākara
4402967	bhavet	bhavet	bhū	157250	1. Ā.	bhū	I	SINGLE	clean	Opt	3	Sing		ṛgyajuḥsāmasahitaḥ sa bhavennātra saṃśayaḥ	SkPur (Rkh), Revākhaṇḍa, 129	Skandapurāṇa (Revākhaṇḍa)
395551	'si	asi	as	156122	2. P.	as	I|II|IV	MULTI	CHECK	Ind	2	Sing		śatāyuḥ śatavarṣo 'si dīrgham āyuravāpnuhi	AHS, Utt., 1	Aṣṭāṅgahṛdayasaṃhitā
5681637	śṛṇoti	śṛṇoti	śru	157409	4. P.	śru	II|V	MULTI	CHECK	Ind	3	Sing		tasmād api parāṅ yan pratyaṅ śṛṇoti	ṢB, 2, 2	Ṣaḍviṃśabrāhmaṇa
1759726	yaja	yaja	yaj	157422	2. P.	yaj	I|II	MULTI	CHECK	Imp	2	Sing		yajeti ca	KātyŚS, 15, 10	Kātyāyanaśrautasūtra
580678	upatiṣṭhanti	upatiṣṭhanti	upasthā	160644	1.P.,1.Ā.	sthā	I	SINGLE	clean	Ind	3	Plur		mayi dhārayataś ceta upatiṣṭhanti siddhayaḥ	BhāgPur, 11, 15	Bhāgavatapurāṇa
5071806	vahet	vahet	vah	157404	2. Ā.	vah	I|II	MULTI	CHECK	Opt	3	Sing		evaṃ pañcapuṭaiḥ pakvaṃ tadvahetkanake drute	ĀK, 1, 4	Ānandakanda
3407109	prakāśate	prakāśate	prakāś	162328	1.Ā.,1.P.	kāś	I	SINGLE	clean	Ind	3	Sing		yaścāsau maṇḍale śukle nirūṣmā na prakāśate	MPur, 128	Matsyapurāṇa
3706550	śudhyati	śudhyati	śudh	158830	7. P.	śudh	I|II|IV	MULTI	CHECK	Ind	3	Sing		śudhyatyamlena māṇikyaṃ jayantyā mauktikaṃ tathā	RMañj, 3	Rasamañjarī
635053	vivartante	vivartante	vivṛt	163599	1.P.,1.Ā.	vṛt	I|II|III	MULTI	CHECK	Ind	3	Plur		vivartante mahotsāhāḥ kimanyaddaivataṃ vinā	BhāMañj, 1	Bhāratamañjarī
5342200	bhavanty	bhavanti	bhū	157250	1. Ā.	bhū	I	SINGLE	clean	Ind	3	Plur		jyotir vā ete bhavanty amṛtā bhavanti ye sattram āsate	ŚBM, 4, 6, 9	Śatapathabrāhmaṇa
4074666	hanyāṃ	hanyām	han	157282	8. P.	han	I|II|VI|VIII	MULTI	CHECK	Opt	1	Sing		āpibeyaṃ samudraṃ ca mṛtyuṃ hanyāṃ raṇe sthitaḥ	Rām, Ār, 47	Rāmāyaṇa
1218079	vada	vada	vad	157266	1. Ā.	vad	I	SINGLE	clean	Imp	2	Sing		harihari yāhi mādhava yāhi keśava mā vada kaitavavādam tām anusara sarasīruhalocana yā tava harati viṣādam	GītGov, 8	Gītagovinda
3000915	pravrajet	pravrajet	pravraj	163079	1.P.,1.Ā.	vraj	I	SINGLE	clean	Opt	3	Sing		pravrajecca paraṃ sthānaṃ parivrajyām anuttamām	MBh, 12, 237	Mahābhārata
3328938	nirvaped	nirvapet	nirvap	161438	1.P.,1.Ā.	nirvap		UNJOINED	CHECK	Opt	3	Sing		iṣṭiṃ vaiśvānarīṃ nityaṃ nirvaped abdaparyaye	ManuS, 11	Manusmṛti
5123656	vedhayet	vedhayet	vedhay	171195	10. Ā.	vedhay	X	AYA	clean	Opt	3	Sing		nāgena vedhayecchulbaṃ śulbe tāraṃ tu vedhayet	ĀK, 1, 24	Ānandakanda
1203405	anuprajāyante	anuprajāyante	anuprajan	157869	1.P.,1.Ā.,4.Ā.	jan	I|II|III|IV	MULTI	CHECK	Ind	3	Plur		prāṇa apānau paśavaḥ anuprajāyante	GB, 2, 2, 1	Gopathabrāhmaṇa
2426004	kuru	kuru	kṛ	156168	2. Ā.	kṛ	I|II|V|VI|VIII	MULTI	CHECK	Imp	2	Sing		kuru setuṃ samudre tvaṃ śakto hyasi mato mama	MBh, 3, 267	Mahābhārata
4664609	asi	asi	as	156122	2. P.	as	I|II|IV	MULTI	CHECK	Ind	2	Sing		kadā cana starīr asīti āha	TS, 1, 5, 8	Taittirīyasaṃhitā
435029	vadanti	vadanti	vad	157266	1. Ā.	vad	I	SINGLE	clean	Ind	3	Plur		yat vadanti tamaḥ mūḍhāḥ mūrkhāḥ dharmam a jānataḥ tat pāpam śatadhā bhūtvā vaktṝn samadhigacchati	BaudhDhS, 1, 1	Baudhāyanadharmasūtra
5186918	juhoti	juhoti	hu	157629	3. Ā.	hu	II|III	MULTI	CHECK	Ind	3	Sing		tṛtīyayā vapāṃ juhoti	ĀpŚS, 19, 17	Āpastambaśrautasūtra
4813063	prajāyata	prajāyate	prajan	162399	4.P.,1.P.,1.Ā.,4.Ā.	jan	I|II|III|IV	MULTI	CHECK	Ind	3	Sing		kukṣau śithile hṛdayabandhaṃ muktvā saśūle jaghane prajāyata ityavadhārayet	VaikhGS, 3, 14	Vaikhānasagṛhyasūtra
2093564	bubhūṣate	bubhūṣate	bubhūṣ	171843	Desid. Ā.	bubhūṣ		UNJOINED	CHECK	Ind	3	Sing		bubhūṣate mahākhyānam abhimantavyam āditaḥ	MBh, 1, 2	Mahābhārata
4775365	paśyed	paśyet	paś	157390	4. Ā.	paś	IV	SINGLE	clean	Opt	3	Sing		tanmantrasaṃjalpabalāt paśyed ā cāvikalpakāt	TĀ, 16	Tantrāloka
729042	asti	asti	as	156122	2. P.	as	I|II|IV	MULTI	CHECK	Ind	3	Sing		athotpannamahaṃ cittaṃ naṣṭe'sminnāstyahaṃ punaḥ	BoCA, 9	Bodhicaryāvatāra
3328900	jāyate	jāyate	jan	156584	4. P.	jan	I|II|III|IV	MULTI	CHECK	Ind	3	Sing		yajamāno hi bhikṣitvā caṇḍālaḥ pretya jāyate	ManuS, 11	Manusmṛti
3188570	icchāmi	icchāmi	iṣ	156131	1. P.	iṣ	I|IV|VI|IX	MULTI	CHECK	Ind	1	Sing		punastvāṃ svena rūpeṇa draṣṭum icchāmi śāśvatam	MBh, 14, 54	Mahābhārata
1445551	pratinandaty	pratinandati	pratinand	162497	1.P.,1.Ā.	nand	I	SINGLE	clean	Ind	3	Sing		taṃ tathaivāgataṃ saṃvatsaraḥ pratinandaty ayaṃ te bhagavo lokaḥ	JUB, 3, 24	Jaiminīya-Upaniṣad-Brāhmaṇa
4701601	gṛhṇāti	gṛhṇāti	grah	156232	4. P.	grah		UNJOINED	CHECK	Ind	3	Sing		āhutyaivainā niṣkrīya gṛhṇāti	TS, 6, 4, 3	Taittirīyasaṃhitā
3211170	labhatāṃ	labhatām	labh	158020	1. P.	labh	I	SINGLE	clean	Imp	3	Sing		labhatāṃ vīralokān sa sasahāyo narādhipaḥ	MBh, 15, 16	Mahābhārata
4779710	kuryāt	kuryāt	kṛ	156168	2. Ā.	kṛ	I|II|V|VI|VIII	MULTI	CHECK	Opt	3	Sing		cittamākṛṣya tatrasthaṃ kuryāttadvidhirucyate	TĀ, 21	Tantrāloka
3306758	pratigṛhṇāti	pratigṛhṇāti	pratigrah	162460	9.P.,1.P.,9.Ā.	grah		UNJOINED	CHECK	Ind	3	Sing		yo rājñaḥ pratigṛhṇāti lubdhasyocchāstravartinaḥ	ManuS, 4	Manusmṛti
5262895	utpadyate	utpadyate	utpad	160140	4.P.,4.Ā.	pad	II|IV	MULTI	CHECK	Ind	3	Sing		dṛṣṭvā janmajarāvipattimaraṇaṃ trāsaś ca notpadyate pītvā mohamayīṃ pramādamadirām unmattabhūtaṃ jagat	ŚTr, 3	Śatakatraya
4295963	vāryatām	vāryatām	vāray	158095	10. Ā.	vāray	X	AYA	clean	Imp	3	Sing	Pass	capalaṃ bhavanotsukaṃ manaḥ pratisaṃkhyānabalena vāryatām	SaundĀ, 8	Saundarānanda
4600384	nireti	nireti	niri	161363	2.P.	niri		UNJOINED	CHECK	Ind	3	Sing		purīṣamāsyād api vā nireti purīṣavege 'bhihate narasya	Su, Utt., 55	Suśrutasaṃhitā
4019966	rocate	rocate	ruc	157428	1. P.	ruc	I	SINGLE	clean	Ind	3	Sing		tathāpy upekṣaṇīyaṃ te na me tad api rocate	Rām, Ay, 20	Rāmāyaṇa
4240677	aṭati	aṭati	aṭ	156111	1. Ā.	aṭ	I	SINGLE	clean	Ind	3	Sing		apatiḥ kānanānteṣu sahāsmābhir aṭatyasau	Rām, Utt, 79	Rāmāyaṇa
5523378	saparyataḥ	saparyataḥ	sapary	218713	Denom. P.	sapary	X	AYA	clean	Ind	3	Dual		yam īṃ dvā savayasā saparyataḥ samāne yonā mithunā samokasā	ṚV, 1, 144	Ṛgveda
592997	'si	asi	as	156122	2. P.	as	I|II|IV	MULTI	CHECK	Ind	2	Sing		ulena parimīḍho 'si parimīḍho 'sy uleneti	BhārGS, 2, 27	Bhāradvājagṛhyasūtra
