cpd_token_id	coarse_A	coarse_B	coarse_agree	fine_A	fine_B	fine_agree	verdict
1143673	tatpurusa	tatpurusa	True	tat-saptami	tat-saptami	True	agree
1164340	tatpurusa	tatpurusa	True	karmadharaya	karmadharaya	True	agree
1227045	tatpurusa	tatpurusa	True	karmadharaya	karmadharaya	True	agree
1274659	tatpurusa	tatpurusa	True	karmadharaya	karmadharaya	True	agree
1297016	tatpurusa	tatpurusa	True	tat-sasthi	tat-sasthi	True	agree
1385811	tatpurusa	tatpurusa	True	tat-trtiya	tat-sasthi	False	disagree
1419442	tatpurusa	tatpurusa	True	tat-sasthi	tat-sasthi	True	agree
1524910	tatpurusa	tatpurusa	True	karmadharaya	karmadharaya	True	agree
1526107	bahuvrihi	bahuvrihi	True	n/a	n/a		agree
1542869	tatpurusa	tatpurusa	True	tat-caturthi	karmadharaya	False	disagree
1667053	tatpurusa	tatpurusa	True	karmadharaya	karmadharaya	True	agree
1709274	tatpurusa	tatpurusa	True	karmadharaya	karmadharaya	True	agree
1725575	tatpurusa	tatpurusa	True	tat-sasthi	tat-sasthi	True	agree
1756061	unclear	unclear	True	n/a	n/a		agree
1935348	tatpurusa	tatpurusa	True	tat-saptami	tat-saptami	True	agree
1939324	tatpurusa	tatpurusa	True	tat-sasthi	karmadharaya	False	disagree
1968519	tatpurusa	tatpurusa	True	tat-sasthi	tat-sasthi	True	agree
2015095	tatpurusa	tatpurusa	True	tat-sasthi	tat-sasthi	True	agree
2024475	tatpurusa	tatpurusa	True	tat-sasthi	tat-sasthi	True	agree
2030473	tatpurusa	tatpurusa	True	tat-other	tat-sasthi	False	disagree
2223507	tatpurusa	tatpurusa	True	tat-sasthi	tat-sasthi	True	agree
2229072	tatpurusa	tatpurusa	True	tat-sasthi	tat-sasthi	True	agree
2271386	tatpurusa	tatpurusa	True	tat-sasthi	tat-sasthi	True	agree
2332793	tatpurusa	tatpurusa	True	tat-sasthi	tat-sasthi	True	agree
2344141	tatpurusa	tatpurusa	True	karmadharaya	karmadharaya	True	agree
2373894	tatpurusa	tatpurusa	True	tat-sasthi	karmadharaya	False	disagree
2383437	tatpurusa	tatpurusa	True	upapada	upapada	True	agree
2498784	tatpurusa	tatpurusa	True	tat-sasthi	tat-sasthi	True	agree
2526520	tatpurusa	tatpurusa	True	upapada	upapada	True	agree
2526598	tatpurusa	tatpurusa	True	karmadharaya	karmadharaya	True	agree
2577022	tatpurusa	tatpurusa	True	tat-dvitiya	tat-dvitiya	True	agree
2694673	bahuvrihi	bahuvrihi	True	n/a	n/a		agree
2796047	bahuvrihi	bahuvrihi	True	n/a	n/a		agree
2806856	tatpurusa	tatpurusa	True	upapada	upapada	True	agree
2826845	tatpurusa	tatpurusa	True	tat-sasthi	tat-sasthi	True	agree
2860433	tatpurusa	tatpurusa	True	tat-trtiya	tat-trtiya	True	agree
2909651	tatpurusa	tatpurusa	True	tat-sasthi	tat-sasthi	True	agree
3033840	tatpurusa	tatpurusa	True	tat-saptami	upapada	False	disagree
3043701	tatpurusa	tatpurusa	True	upapada	upapada	True	agree
3069815	tatpurusa	tatpurusa	True	upapada	upapada	True	agree
3108120	tatpurusa	tatpurusa	True	tat-sasthi	tat-sasthi	True	agree
3138448	tatpurusa	tatpurusa	True	tat-sasthi	karmadharaya	False	disagree
3170303	tatpurusa	tatpurusa	True	tat-sasthi	tat-sasthi	True	agree
3258050	tatpurusa	tatpurusa	True	upapada	upapada	True	agree
3425505	tatpurusa	tatpurusa	True	upapada	upapada	True	agree
3450150	bahuvrihi	bahuvrihi	True	n/a	n/a		agree
3474368	tatpurusa	tatpurusa	True	tat-sasthi	tat-sasthi	True	agree
3529054	tatpurusa	tatpurusa	True	tat-other	tat-sasthi	False	disagree
3557900	bahuvrihi	tatpurusa	False	n/a	karmadharaya		disagree
3576330	bahuvrihi	bahuvrihi	True	n/a	n/a		agree
3579374	dvandva	tatpurusa	False	n/a	karmadharaya		disagree
3608520	tatpurusa	tatpurusa	True	tat-sasthi	tat-sasthi	True	agree
3621502	tatpurusa	tatpurusa	True	tat-sasthi	tat-sasthi	True	agree
3700798	tatpurusa	tatpurusa	True	tat-sasthi	tat-caturthi	False	disagree
3800550	tatpurusa	tatpurusa	True	tat-saptami	upapada	False	disagree
3837785	tatpurusa	tatpurusa	True	tat-saptami	tat-saptami	True	agree
3893848	bahuvrihi	bahuvrihi	True	n/a	n/a		agree
3902857	tatpurusa	tatpurusa	True	karmadharaya	karmadharaya	True	agree
3937001	tatpurusa	tatpurusa	True	upapada	upapada	True	agree
3952819	tatpurusa	tatpurusa	True	upapada	upapada	True	agree
3999454	tatpurusa	tatpurusa	True	tat-sasthi	tat-sasthi	True	agree
4005952	bahuvrihi	bahuvrihi	True	n/a	n/a		agree
4021123	tatpurusa	tatpurusa	True	tat-trtiya	tat-trtiya	True	agree
4058253	tatpurusa	tatpurusa	True	karmadharaya	karmadharaya	True	agree
4124260	bahuvrihi	bahuvrihi	True	n/a	n/a		agree
4184387	bahuvrihi	bahuvrihi	True	n/a	n/a		agree
4222726	dvandva	dvandva	True	n/a	n/a		agree
4223484	tatpurusa	tatpurusa	True	tat-sasthi	tat-sasthi	True	agree
4225338	tatpurusa	tatpurusa	True	tat-trtiya	tat-trtiya	True	agree
4229735	tatpurusa	tatpurusa	True	tat-sasthi	tat-caturthi	False	disagree
4295984	bahuvrihi	bahuvrihi	True	n/a	n/a		agree
4387657	tatpurusa	tatpurusa	True	tat-other	tat-caturthi	False	disagree
4494697	dvandva	dvandva	True	n/a	n/a		agree
4512443	tatpurusa	tatpurusa	True	karmadharaya	karmadharaya	True	agree
4545570	tatpurusa	tatpurusa	True	tat-sasthi	tat-sasthi	True	agree
4563378	dvandva	dvandva	True	n/a	n/a		agree
4570897	tatpurusa	tatpurusa	True	tat-pancami	tat-pancami	True	agree
4629004	tatpurusa	tatpurusa	True	tat-sasthi	tat-other	False	disagree
4640759	tatpurusa	tatpurusa	True	dvigu	dvigu	True	agree
4711292	tatpurusa	tatpurusa	True	tat-sasthi	tat-dvitiya	False	disagree
4748445	bahuvrihi	bahuvrihi	True	n/a	n/a		agree
4762626	tatpurusa	tatpurusa	True	tat-sasthi	tat-sasthi	True	agree
4807016	tatpurusa	tatpurusa	True	tat-saptami	tat-saptami	True	agree
4852385	dvandva	dvandva	True	n/a	n/a		agree
4889759	tatpurusa	tatpurusa	True	tat-sasthi	karmadharaya	False	disagree
5060688	tatpurusa	tatpurusa	True	karmadharaya	karmadharaya	True	agree
5066761	tatpurusa	tatpurusa	True	tat-trtiya	tat-trtiya	True	agree
5142317	tatpurusa	tatpurusa	True	karmadharaya	karmadharaya	True	agree
5253413	tatpurusa	tatpurusa	True	tat-sasthi	karmadharaya	False	disagree
5256416	tatpurusa	tatpurusa	True	tat-sasthi	tat-sasthi	True	agree
5358591	tatpurusa	tatpurusa	True	tat-other	tat-trtiya	False	disagree
5530319	tatpurusa	bahuvrihi	False	karmadharaya	n/a		disagree
5573463	bahuvrihi	bahuvrihi	True	n/a	n/a		agree
5577123	bahuvrihi	bahuvrihi	True	n/a	n/a		agree
