token_id	form	lemma	feat_formation	form_class_reading	adjudicated_category	isolated_by_formclass	correctly_isolated	note
1261640	śuśubhe	śubh	-	UNMARKED	perfect	N	N	śuśubhe — perfect mid. 3sg of śubh
2840791	saṃbabhau	sambhā	-	UNMARKED	perfect	N	N	saṃbabhau — perfect 3sg of sam-bhā
1315053	dadṛśe	dṛś	-	UNMARKED	perfect	N	N	dadṛśe — perfect mid. 3sg of dṛś
2119729	vivāsayāmāsa	vivāsay	peri	perfect(peri)	perfect	Y	Y	vivāsayāmāsa — PERIPHRASTIC perfect 3sg (form-class peri) ✓
2807351	śuco	śuc	-	UNMARKED	other	N	N	mā śuco — prohibitive injunctive 2sg of śuc
3182000	āhuḥ	ah	-	UNMARKED	perfect	N	N	āhuḥ — perfect 3pl of ah 'they say'
465295	prāhuḥ	prāh	-	UNMARKED	perfect	N	N	prāhuḥ — perfect 3pl (pra + āhuḥ)
5000741	vocaṃ	vac	-	UNMARKED	aorist	N	N	vocam — augmentless thematic aorist 1sg of vac
5679772	veda	vid	-	UNMARKED	perfect	N	N	veda — perfect-present of vid
1584921	vyāpad	vyāp	them	aorist(them)	aorist	Y	Y	DCS-tagged them-aorist ✓ but context reads noun vyāpad 'calamity' — likely a DCS mistag
623691	ūcuḥ	vac	-	UNMARKED	perfect	N	N	ūcuḥ — perfect 3pl of vac
4135938	tāḍayāmāsa	tāḍay	peri	perfect(peri)	perfect	Y	Y	tāḍayāmāsa — PERIPHRASTIC perfect 3sg (form-class peri) ✓
2590648	mamṛṣe	mṛṣ	-	UNMARKED	perfect	N	N	mamṛṣe — perfect mid. 3sg of mṛṣ
2758364	niṣpetur	niṣpat	-	UNMARKED	perfect	N	N	niṣpetuḥ — perfect 3pl of niṣ-pat (pet reduplication)
661156	babhūva	bhū	-	UNMARKED	perfect	N	N	babhūva — perfect 3sg of bhū
4422670	uvāca	vac	-	UNMARKED	perfect	N	N	uvāca — perfect 3sg
3006293	uvāca	vac	-	UNMARKED	perfect	N	N	uvāca — perfect 3sg
5522414	jagṛbhmā	grah	-	UNMARKED	perfect	N	N	jagṛbhmā — perfect 1pl of grah (Vedic)
1267453	uvāca	vac	-	UNMARKED	perfect	N	N	uvāca — perfect 3sg
2298290	upaviveśa	upaviś	-	UNMARKED	perfect	N	N	upaviveśa — perfect 3sg of upa-viś
2543552	cakruḥ	kṛ	-	UNMARKED	perfect	N	N	cakruḥ — perfect 3pl of kṛ
4178301	vicacāra	vicar	-	UNMARKED	perfect	N	N	vicacāra — perfect 3sg of vi-car
1222985	āha	ah	-	UNMARKED	perfect	N	N	āha — defective perfect
2096509	babhūva	bhū	-	UNMARKED	perfect	N	N	babhūva — perfect 3sg of bhū
3366230	jajñe	jan	-	UNMARKED	perfect	N	N	jajñe — perfect mid. 3sg of jan
490403	āha	ah	-	UNMARKED	perfect	N	N	āha — defective perfect
4227891	cacāra	car	-	UNMARKED	perfect	N	N	cacāra — perfect 3sg of car
3598372	pratyuvāca	prativac	-	UNMARKED	perfect	N	N	pratyuvāca — perfect 3sg of prati-vac
1847886	cacāra	car	-	UNMARKED	perfect	N	N	cacāra — perfect 3sg of car
3503725	uvāca	vac	-	UNMARKED	perfect	N	N	uvāca — perfect 3sg
5319754	jaghnuḥ	han	-	UNMARKED	perfect	N	N	jaghnuḥ — perfect 3pl of han
691263	papraccha	pracch	-	UNMARKED	perfect	N	N	papraccha — perfect 3sg of pracch
2543357	uvāca	vac	-	UNMARKED	perfect	N	N	uvāca — perfect 3sg
5591879	bhakṣi	bhaj	-	UNMARKED	aorist	N	N	bhakṣi — Vedic aorist/injunctive 1sg mid. of bhaj
2417683	papāta	pat	-	UNMARKED	perfect	N	N	papāta — perfect 3sg of pat
1392020	abhūt	bhū	root	aorist(root)	aorist	Y	Y	abhūt — root aorist 3sg (form-class root) ✓
3437699	upatasthe	upasthā	-	UNMARKED	perfect	N	N	upatasthe — perfect mid. 3sg of upa-sthā
