token_id	form	unsandhied	lemma	lemma_id	dcs_grammar	feat_formation	form_class_reading	person	number	voice	sentence	chapter_ref	text	adjudicated_category	note
3633736	veda	veda	vid	158058	1. Ā.		UNMARKED	3	Sing		yaḥ vai stomān upadeśanavataḥ veda upadeśanavān bhavati	PB, 6, 2	Pañcaviṃśabrāhmaṇa		
451815	prāsāvīḥ	prāsāvīḥ	prasū	163114	6.P.,2.Ā.,1.Ā.,2.P.,4.P.,1.P.,4.Ā.	is	aorist(is)	2	Sing		anvamaṃsthāḥ prāsāvīḥ iti mantrān tān saṃnamayati	BaudhGS, 1, 4	Baudhāyanagṛhyasūtra		
1275998	jajñāte	jajñāte	jan	156584	4. P.		UNMARKED	3	Dual		sudevaś copadevaś ca jajñāte devavarcasau	HV, 28	Harivaṃśa		
2154101	'bhūd	abhūt	bhū	157250	1. Ā.	root	aorist(root)	3	Sing		tejasā sūryakalpo 'bhūd vāyunā ca samo bale	MBh, 1, 92	Mahābhārata		
771020	uvāca	uvāca	vac	157264	2. P.		UNMARKED	3	Sing		śrutismṛtivid ity etad uvāca brāhmaṇī patim	BKŚS, 1	Bṛhatkathāślokasaṃgraha		
137199	avyayaḥ	avyayaḥ	vye	157335	4. Ā.		UNMARKED	2	Sing		yebhiḥ śilpaiḥ paprathānām adṛṃhaḥ yebhiḥ divam abhyapiṃśaḥ pravidvān yebhiḥ vācam puṣkalaiḥ avyayaḥ tena mā agne varcasā sam sṛja iha	AVP, 4, 3	Atharvaveda (Paippalāda)		
4237398	upacakrame	upacakrame	upakram	160353	1.P.,1.Ā.		UNMARKED	3	Sing		prabhāte kālyam utthāya sarastad upacakrame	Rām, Utt, 68	Rāmāyaṇa		
1261640	śuśubhe	śuśubhe	śubh	157510	6. Ā.		UNMARKED	3	Sing		kāntāt kāntataraṃ draṣṭum adhikaṃ śuśubhe tadā	HV, 8	Harivaṃśa		
2840791	saṃbabhau	saṃbabhau	sambhā	165577	2.P.		UNMARKED	3	Sing		sa śailaḥ kāñcanaḥ sarvaḥ saṃbabhau kurusattama	MBh, 9, 43	Mahābhārata		
1315053	dadṛśe	dadṛśe	dṛś	157766	4. Ā.		UNMARKED	3	Sing		parivartamānaṃ dadṛśe pṛthivyāḥ sāram avyayam	HV, 83	Harivaṃśa		
2119729	vivāsayāmāsa	vivāsayāmāsa	vivāsay	170861	10.P.,10.Ā.	peri	perfect(peri)	3	Sing		tato vivāsayāmāsa rājyabhogabubhukṣayā	MBh, 1, 55	Mahābhārata		
2807351	śuco	śucaḥ	śuc	157904	6. Ā.		UNMARKED	2	Sing		tan mā śuco bhārata diṣṭam etat paryāyasiddhir na sadāsti siddhiḥ	MBh, 8, 68	Mahābhārata		
3182000	āhuḥ	āhuḥ	ah	156124	1. P.		UNMARKED	3	Plur		śrotrādīnyapi pañcāhur buddhiyuktāni tattvataḥ	MBh, 14, 42	Mahābhārata		
465295	prāhuḥ	prāhuḥ	prāh	163182	1.P.		UNMARKED	3	Plur		upasṛṣṭām prāhuḥ	BaudhŚS, 1, 3	Baudhāyanaśrautasūtra		
5000741	vocaṃ	vocam	vac	157264	2. P.		UNMARKED	1	Sing		pra nu vocaṃ cikituṣe janāya mā gām anāgām aditiṃ vadhiṣṭa	VārGS, 11	Vārāhagṛhyasūtra		
5679772	veda	veda	vid	158058	1. Ā.		UNMARKED	3	Sing		brahmaṇā caivāsya śriyā ca yajñaṃ samardhayati ya evaṃ veda	ṢB, 1, 2	Ṣaḍviṃśabrāhmaṇa		
1584921	vyāpad	vyāpat	vyāp	164632	5.Ā.,5.P.	them	aorist(them)	3	Sing		paśya śvaśrūkṛtā vyāpad ihāpi phalitā mama	KSS, 6, 3	Kathāsaritsāgara		
623691	ūcuḥ	ūcuḥ	vac	157264	2. P.		UNMARKED	3	Plur		te tamūcurgataprāṇo dhanyo na tu jarārditaḥ	BhāMañj, 1	Bhāratamañjarī		
4135938	tāḍayāmāsa	tāḍayāmāsa	tāḍay	157167	10. Ā.	peri	perfect(peri)	3	Sing		tāṃ śarair daśabhiḥ kruddhastāḍayāmāsa rākṣasaḥ	Rām, Su, 42	Rāmāyaṇa		
2590648	mamṛṣe	mamṛṣe	mṛṣ	158533	2. P.		UNMARKED	3	Sing		na taṃ sa mamṛṣe bhīmaḥ siṃhanādaṃ mahāraṇe	MBh, 6, 50	Mahābhārata		
2758364	niṣpetur	niṣpetuḥ	niṣpat	161524	1.P.		UNMARKED	3	Plur		rathadhvajebhyaś ca śarā niṣpetur brahmavādinaḥ	MBh, 8, 12	Mahābhārata		
661156	babhūva	babhūva	bhū	157250	1. Ā.		UNMARKED	3	Sing		hato hataḥ sindhurājo babhūveti mahāsvanaḥ	BhāMañj, 7	Bhāratamañjarī		
4422670	uvāca	uvāca	vac	157264	2. P.		UNMARKED	3	Sing		mārkaṇḍeya uvāca	SkPur (Rkh), Revākhaṇḍa, 177	Skandapurāṇa (Revākhaṇḍa)		
3006293	uvāca	uvāca	vac	157264	2. P.		UNMARKED	3	Sing		yudhiṣṭhira uvāca	MBh, 12, 253	Mahābhārata		
5522414	jagṛbhmā	jagṛbhmā	grah	156232	4. P.		UNMARKED	1	Plur		jagṛbhmā dūraādiśaṃ ślokam adrer adha tmanā	ṚV, 1, 139	Ṛgveda		
1267453	uvāca	uvāca	vac	157264	2. P.		UNMARKED	3	Sing		yudhiṣṭhira uvāca	HV, 15	Harivaṃśa		
2298290	upaviveśa	upaviveśa	upaviś	160546	6.P.		UNMARKED	3	Sing		prabhūtanaranāgena balenopaviveśa ha	MBh, 3, 17	Mahābhārata		
2543552	cakruḥ	cakruḥ	kṛ	156168	2. Ā.		UNMARKED	3	Plur		vividhāni ca śastrāṇi cakruḥ sajjāni sarvaśaḥ	MBh, 5, 150	Mahābhārata		
4178301	vicacāra	vicacāra	vicar	163290	1.P.,1.Ā.		UNMARKED	3	Sing		dikṣu sarvāsu balavān vicacāra narāntakaḥ	Rām, Yu, 57	Rāmāyaṇa		
1222985	āha	āha	ah	156124	1. P.		UNMARKED	3	Sing		atha upaviṣāṇyāha lāṅgalī kalihārī karavīrakaḥ aśvamārajaṭārasaḥ ahiphenam āphūkam etāḥ sapta upaviṣajātayaḥ	ŚGDīp zu ŚdhSaṃh, 2, 12, 21.1	Gūḍhārthadīpikā		
2096509	babhūva	babhūva	bhū	157250	1. Ā.		UNMARKED	3	Sing		vittasya tu mahātejā babhūva ca śrutaśravāḥ	MBh, 1, 5	Mahābhārata		
3366230	jajñe	jajñe	jan	156584	4. P.		UNMARKED	3	Sing		caidyoparicarājjajñe girikā sapta vai sutān	MPur, 50	Matsyapurāṇa		
490403	āha	āha	ah	156124	1. P.		UNMARKED	3	Sing		athainam ādāyopottiṣṭhann āha śrātaṃ havir iti	BaudhŚS, 8, 3	Baudhāyanaśrautasūtra		
4227891	cacāra	cacāra	car	156249	1. Ā.		UNMARKED	3	Sing		cacāra sarvabhūteṣu saṃniruddhaṃ yathāpurā	Rām, Utt, 36	Rāmāyaṇa		
3598372	pratyuvāca	pratyuvāca	prativac	162613	3.Ā.,2.P.,3.P.		UNMARKED	3	Sing		etattu vacanaṃ śrutvā pratyuvāca pitāmahaḥ	NāṭŚ, 1	Nāṭyaśāstra		
1847886	cacāra	cacāra	car	156249	1. Ā.		UNMARKED	3	Sing		bhrājamānaḥ śriyā kṛṣṇaścacāra girikandare	KūPur, 1, 25	Kūrmapurāṇa		
3503725	uvāca	uvāca	vac	157264	2. P.		UNMARKED	3	Sing		śrīśaṅkara uvāca	MBhT, 3	Mātṛkābhedatantra		
5319754	jaghnuḥ	jaghnuḥ	han	157282	8. P.		UNMARKED	3	Plur		āpo ha vai vṛtraṃ jaghnuḥ	ŚBM, 3, 9, 4	Śatapathabrāhmaṇa		
691263	papraccha	papraccha	pracch	157397	1. P.		UNMARKED	3	Sing		sadā jahāsa taccāsau nṛpaṃ papraccha lajjitaḥ	BhāMañj, 13	Bhāratamañjarī		
2543357	uvāca	uvāca	vac	157264	2. P.		UNMARKED	3	Sing		vaiśaṃpāyana uvāca	MBh, 5, 150	Mahābhārata		
5591879	bhakṣi	bhakṣi	bhaj	157938	1. Ā.		UNMARKED	1	Sing		ādhraś cid yam manyamānas turaś cid rājā cid yam bhagam bhakṣīty āha	ṚV, 7, 41	Ṛgveda		
2417683	papāta	papāta	pat	157261	1. Ā.		UNMARKED	3	Sing		tayā samākṣiptatanuḥ sa pāpaḥ papāta śākhīva nikṛttamūlaḥ	MBh, 3, 252	Mahābhārata		
1392020	abhūt	abhūt	bhū	157250	1. Ā.	root	aorist(root)	3	Sing		yanma ātmano mindābhūt	HirGS, 1, 26	Hiraṇyakeśigṛhyasūtra		
3437699	upatasthe	upatasthe	upasthā	160644	1.P.,1.Ā.		UNMARKED	3	Sing		upatasthe ratiyutaḥ savilāso jhaṣadhvajaḥ	MPur, 154	Matsyapurāṇa		
