token_id	form	unsandhied	lemma	lemma_id	dict_grammar	case	gender	number	sentence	text	chapter_ref	sent_counter	sent_subcounter
3035331	guṇāḥ	guṇāḥ	guṇa	124503	mn	Nom	Masc	Plur	darpo dveṣo 'tivādaśca ete proktā rajoguṇāḥ	MBh, 12, 301	Mahābhārata	23	3
4442847	naraḥ	naraḥ	nara	44242	m	Nom	Masc	Sing	ājanmaśatasāhasraṃ yatpāpaṃ kṛtavān naraḥ	SkPur (Rkh), Revākhaṇḍa, 220	Skandapurāṇa (Revākhaṇḍa)	28	1
3595158	anubandhau	anubandhau	anubandha	11103	m	Acc	Masc	Dual	sārānubandhāv ālokya daṇḍān etān prakalpayet	NāSmṛ, 2, 19	Nāradasmṛti	45	2
4488213	tvam	tvam	tva	163754	n	Nom	Neut	Sing	tatra sarveṣāṃ bhaumānāṃ grahaṇaṃ pratyūṣasi tatra hyamalatvaṃ śaityaṃ cādhikaṃ bhavati sa eva cāpāṃ paro guṇa iti	Su, Sū., 45	Suśrutasaṃhitā	24	1
3187246	viduraṃ	viduram	vidura	122672	m	Acc	Masc	Sing	viduraṃ ca mahābuddhiṃ rājānaṃ ca yudhiṣṭhiram	MBh, 14, 51	Mahābhārata	26	1
2460132	kośe	kośe	kośa	5065	mn	Loc	Masc	Sing	kasya pāñcanakhe kośe sāyako hemavigrahaḥ	MBh, 4, 38	Mahābhārata	33	1
648294	drumāḥ	drumāḥ	druma	90624	m	Nom	Masc	Plur	yajñaśeṣāśinaḥ puṇyadrumāḥ kevalabhoginaḥ	BhāMañj, 6	Bhāratamañjarī	59	2
1859086	parvatāḥ	parvatāḥ	parvata	20217	mn	Nom	Masc	Plur	ilāvṛtaṃ mahābhāgāścatvārastatra parvatāḥ	KūPur, 1, 43	Kūrmapurāṇa	14	2
3169348	narendra	narendraiḥ	narendra	44331	m	Voc	Masc	Sing	te te jitā devarājyaṃ ca kṛtsnaṃ bṛhaspatiśced yājayet tvāṃ narendra	MBh, 14, 9	Mahābhārata	18	2
1316472	parākramaiḥ	parākramaiḥ	parākrama	18690	m	Ins	Masc	Plur	alpotsāhair alpabalair alpavīryaparākramaiḥ	HV, 85	Harivaṃśa	62	2
249633	rasena	rasena	rasa	69571	mn	Ins	Masc	Sing	sukhopaniṣaṇṇaṃ buddhapramukhaṃ bhikṣusaṃghaṃ viditvā śatarasenāhāreṇa pratipādayāmāsa	AvŚat, 19	Avadānaśataka	4	3
1824617	abhimānaḥ	abhimānaḥ	abhimāna	22449	m	Nom	Masc	Sing	ahaṅkāro 'bhimānaśca kartā mantā ca sa smṛtaḥ	KūPur, 1, 4	Kūrmapurāṇa	19	1
4635492	anumānam	anumānam	anumāna	11150	n	Nom	Neut	Sing	ata āha dṛṣṭam anumānam āptavacanaṃ ceti	STKau zu SāṃKār, 4.2	Sāṃkhyatattvakaumudī	1	8
1939023	śīlaṃ	śīlam	śīla	126217	mn	Nom	Neut	Sing	abhilāpastathā jñānaṃ śīlaṃ gotraṃ jinaurasāḥ	LAS, 2	Laṅkāvatārasūtra	90	2
3088109	yudhiṣṭhira	yudhiṣṭhiraḥ	yudhiṣṭhira	64859	m	Nom	Masc	Sing	yudhiṣṭhira uvāca	MBh, 13, 23	Mahābhārata	3	1
4551215	auṣadham	auṣadham	auṣadha	365	n	Nom	Neut	Sing	asnigdhasvinnena rūkṣauṣadham upayuktamabrahmacāriṇā vā vāyuṃ kopayati tatra vāyuḥ prakupitaḥ pārśvapṛṣṭhaśroṇimanyāmarmaśūlaṃ mūrcchāṃ bhramaṃ madaṃ saṃjñānāśaṃ ca karoti taṃ vātaśūlamityācakṣate tamabhyajya dhānyasvedena svedayitvā yaṣṭīmadhukavipakvena tailenānuvāsayet	Su, Cik., 34	Suśrutasaṃhitā	9	1
5203723	hṛdayaṃ	hṛdayam	hṛdaya	110583	n	Acc	Neut	Sing	harati hṛdayaṃ śalākānihito 'ñjanatantur eṣa sakhi mugdhe	Āsapt, 2	Āryāsaptaśatī	664	1
658936	kāla	kālaḥ	kāla	22761	m	Nom	Masc	Sing	sa rathādrathamutsṛjya kālaḥ kāla ivonnadan	BhāMañj, 7	Bhāratamañjarī	367	1
2461733	udayam	udayam	udaya	56494	m	Acc	Masc	Sing	aṣṭamyāṃ punar asmābhir ādityasyodayaṃ prati	MBh, 4, 42	Mahābhārata	11	2
964599	kāraiḥ	kāraiḥ	kāra	14101	m	Ins	Masc	Plur	kintu parakalatralaṅghanād dharmapīḍā bhavet sāpyarthakāmayor dvayor upalambhe śāstrakārair anumataiveti	DKCar, 2, 3	Daśakumāracarita	92	1
4048543	rāghava	rāghavaiḥ	rāghava	70022	m	Voc	Masc	Sing	vyasane kaccid āḍhyasya durgatasya ca rāghava	Rām, Ay, 94	Rāmāyaṇa	49	1
4423788	kāmān	kāmān	kāma	13752	m	Acc	Masc	Plur	sarvānkāmānpradāsyanti prītā me 'dya pitāmahāḥ	SkPur (Rkh), Revākhaṇḍa, 180	Skandapurāṇa (Revākhaṇḍa)	17	2
1079550	bhūtaḥ	bhūtaḥ	bhūta	25207	mn	Nom	Masc	Sing	paramaḥ parabhūtaśca puruṣottama īśvaraḥ	GarPur, 1, 15	Garuḍapurāṇa	8	2
4922645	kapilena	kapilena	kapila	1889	m	Ins	Masc	Sing	sagaro 'pyavagamyāśvānusāri tat putrabalam aśeṣaṃ paramarṣiṇā kapilena tejasā dagdhaṃ tato 'ṃśumantam asamañjasaputram aśvānayanāya yuyoja	ViPur, 4, 4	Viṣṇupurāṇa	23	1
1838614	mandaram	mandaram	mandara	36717	m	Acc	Masc	Sing	hitāya loke bhaktānāmājagāmātha mandaram	KūPur, 1, 15	Kūrmapurāṇa	138	2
3523383	sparśanaṃ	sparśanam	sparśana	103611	n	Nom	Neut	Sing	yadi sarvaveṣṭanavijñānaṃ pramāṇaṃ sparśanaṃ vyāmohaḥ	MīSūBhā, 1, 3, 3	Mīmāṃsāsūtrabhāṣya	19	
3966614	vajraṃ	vajram	vajra	67908	mn	Nom	Neut	Sing	vajraṃ ca ṣaḍrasopetaṃ sarvarogāpahārakam	RājNigh, 13	Rājanighaṇṭu	174	1
1802878	varuṇād	varuṇāt	varuṇa	69074	m	Abl	Masc	Sing	tenainā varuṇād amuñcat	KS, 13, 2	Kāṭhakasaṃhitā	14	
3027128	jālaṃ	jālam	jāla	88861	n	Acc	Neut	Sing	yathā cānimiṣāḥ sthūlā jālaṃ chittvā punar jalam	MBh, 12, 289	Mahābhārata	12	1
5630900	jaṭhare	jaṭhare	jaṭhara	87387	mn	Loc	Neut	Sing	marmṛjyamānaḥ atyaḥ na sānasiḥ indrasya soma jaṭhare sam akṣaraḥ	ṚV, 9, 85	Ṛgveda		
696445	dānaṃ	dānam	dāna	146095	n	Nom	Neut	Sing	dānena kila śāmyanti dānaṃ hi paramā gatiḥ	BhāMañj, 13	Bhāratamañjarī	1678	2
2768511	aiśvaryam	aiśvaryam	aiśvarya	40019	n	Acc	Neut	Sing	mahad aiśvaryam icchantas tripuraṃ durgam āśritāḥ	MBh, 8, 24	Mahābhārata	20	3
1147206	samāno	samānaḥ	samāna	29434	m	Nom	Masc	Sing	samāno viṣamājīrṇaśītasaṃkīrṇabhojanaiḥ	GarPur, 1, 167	Garuḍapurāṇa	24	2
3966519	gururatnaṃ	gururatnam	gururatna	124059	n	Nom	Neut	Sing	pītāśmā gururatnaṃ pītamaṇiḥ puṣparāgaśca	RājNigh, 13	Rājanighaṇṭu	168	2
3756830	phalaṃ	phalam	phala	154076	n	Acc	Neut	Sing	madhunā lehayeccānu kuṭajasya phalaṃ tvacam	RRS, 16	Rasaratnasamuccaya	8	2
2054791	viśveśvaro	viśveśvaraḥ	viśveśvara	139369	m	Nom	Masc	Sing	draṣṭā viśveśvaro devaḥ śaśikhaṇḍaśikhāmaṇiḥ	LiPur, 2, 11	Liṅgapurāṇa	27	2
3770660	dolāyantre	dolāyantre	dolāyantra	90048	n	Loc	Neut	Sing	dolāyantre 'mlasaṃyukte svedito jāyate rasaḥ	RRSṬīkā zu RRS, 8, 62.2	Rasaratnasamuccayaṭīkā	15	1
3922440	ātapena	ātapena	ātapa	57690	m	Ins	Masc	Sing	ātapena vinā śuṣkamapāmārgaṃ puṭatrayam	RAK, 1	Rasārṇavakalpa	58	2
5085295	sūtendraḥ	sūtendraḥ	sūtendra	201565	mn	Nom	Masc	Sing	piṣṭir bhavati sūtendrastāṃ piṣṭiṃ punarāharet	ĀK, 1, 10	Ānandakanda	100	1
5497681	devarāto	devarātaḥ	devarāta	86863	m	Nom	Masc	Sing	devarāto viśvāmitrāt	ŚāṅkhĀ, 15, 1	Śāṅkhāyanāraṇyaka	17	
4877410	paṅkam	paṅkam	paṅka	14658	mn	Nom	Neut	Sing	vigāhataḥ padmavanaṃ vilagnaṃ sarojinīpatram ivoḍhapaṅkam	ViPur, 1, 4	Viṣṇupurāṇa	36	2
5037228	indriyāṇām	indriyāṇām	indriya	63664	n	Gen	Neut	Plur	svaviṣayāsaṃprayoge cittasvarūpānukāra ivendriyāṇāṃ pratyāhāraḥ	YS, 2	Yogasūtra	54	1
995326	sārthasya	sārthasya	sārtha	113165	m	Gen	Masc	Sing	tvayā sārthasya madhye gantavyam	Divyāv, 1	Divyāvadāna	74	
4861806	kṣetrajñena	kṣetrajñena	kṣetrajña	170902	m	Ins	Masc	Sing	kāraṇaṃ tāni yatproktaṃ kṣetrajñenāvadhāraṇam	VarPur, 27	Varāhapurāṇa	31	1
