token_id	form	unsandhied	lemma	grammar	person	tense	text	chapter_ref	sent_counter
1112627	prakṣālyate	prakṣālyate	prakṣālay	10.P.,10.Ā.	3	Pres	Garuḍapurāṇa	GarPur, 1, 88	12
2018757	nivedayet	nivedayet	niveday	10.P.,10.Ā.	3	Pres	Liṅgapurāṇa	LiPur, 1, 84	47
2826275	arocayan	arocayan	rocay	10. Ā.	3	Impf	Mahābhārata	MBh, 9, 24	12
2611429	preṣayāmāsa	preṣayāmāsa	preṣay	10.P.,10.Ā.	3	Past	Mahābhārata	MBh, 6, 82	9
3180195	vedayate	vedayate	veday	10. Ā.	3	Pres	Mahābhārata	MBh, 14, 35	40
2940499	vartayiṣyāmi	vartayiṣyāmi	vartay	10. Ā.	1	Fut	Mahābhārata	MBh, 12, 125	8
2420549	abhyavahārayat	abhyavahārayat	abhyavahāray	10.P.	3	Impf	Mahābhārata	MBh, 3, 259	17
2111656	darśaya	darśaya	darśay	10. Ā.	2	Pres	Mahābhārata	MBh, 1, 39	2
2818673	samaloḍayan	samaloḍayan	saṃloḍay	10.P.	3	Impf	Mahābhārata	MBh, 9, 15	2
2479285	pālayāmāsa	pālayāmāsa	pālay	10. Ā.	3	Past	Mahābhārata	MBh, 5, 18	4
2371840	varayasva	varayasva	varay	10. Ā.	2	Pres	Mahābhārata	MBh, 3, 163	44
1413321	ājñāpayati	ājñāpayati	ājñāpay	10.P.,10.Ā.	3	Pres	Hitopadeśa	Hitop, 3	40
1084415	vicintayet	vicintayet	vicintay	10.P.,10.Ā.	3	Pres	Garuḍapurāṇa	GarPur, 1, 23	40
