token_id	form	unsandhied	lemma	person	number	tense	text	chapter_ref	sent_counter
2975212	upalabhyate	upalabhyate	upalabh	3	Sing	Pres	Mahābhārata	MBh, 12, 187	49
3493198	gṛhyate	gṛhyate	grah	3	Sing	Pres	Muṇḍakopaniṣad	MuṇḍU, 3, 1	
839681	iṣyate	iṣyate	iṣ	3	Sing	Pres	Carakasaṃhitā	Ca, Sū., 7	21
4891205	tvaryatāṃ	tvaryatām	tvar	3	Sing	Pres	Viṣṇupurāṇa	ViPur, 1, 18	9
3066471	lipyate	lipyate	lip	3	Sing	Pres	Mahābhārata	MBh, 12, 339	14
1501991	daghyante	daghyante	dagh	3	Plur	Pres	Jaiminīyabrāhmaṇa	JB, 1, 360	2
4309516	pratyūhyatām	pratyūhyatām	pratyūh	3	Sing	Pres	Saṃvitsiddhi	SaṃSi, 1	126
5568184	udyate	udyate	vad	3	Sing	Pres	Ṛgveda	ṚV, 5, 55	8
4633560	vidyate	vidyate	vid	3	Sing	Pres	Sāṃkhyakārikābhāṣya	SKBh zu SāṃKār, 62.2	1
603497	vijñāyate	vijñāyate	vijñā	3	Sing	Pres	Bhāradvājaśrautasūtra	BhārŚS, 7, 23	12
3180301	niyamyate	niyamyate	niyam	3	Sing	Pres	Mahābhārata	MBh, 14, 36	7
2321165	āsyatām	āsyatām	ās	3	Sing	Pres	Mahābhārata	MBh, 3, 61	65
3516001	upalabhyate	upalabhyate	upalabh	3	Sing	Pres	Mīmāṃsāsūtrabhāṣya	MīSūBhā, 1, 1, 10	3
1383835	dṛśyate	dṛśyate	dṛś	3	Sing	Pres	Haṭhayogapradīpikā	HYP, Tṛtīya upadeshaḥ	82
5414061	mantryate	mantryate	mantray	3	Sing	Pres	Śivasūtravārtika	ŚSūtraV zu ŚSūtra, 2, 1.1	3
4675987	paridhīyante	paridhīyante	paridhā	3	Plur	Pres	Taittirīyasaṃhitā	TS, 2, 3, 9	3
1456989	atimucyate	atimucyate	atimuc	3	Sing	Pres	Jaiminīyabrāhmaṇa	JB, 1, 43	
3511874	chakyate	śakyate	śak	3	Sing	Pres	Mīmāṃsāsūtrabhāṣya	MīSūBhā, 1, 1, 5	9
742704	dīryate	dīryate	dṛ	3	Sing	Pres	Buddhacarita	BCar, 8	69
1155755	procyate	procyate	pravac	3	Sing	Pres	Gheraṇḍasaṃhitā	GherS, 2	7
1948008	ucyate	ucyate	vac	3	Sing	Pres	Laṅkāvatārasūtra	LAS, 2	170
2744310	praśasyate	praśasyate	praśaṃs	3	Sing	Pres	Mahābhārata	MBh, 7, 166	20
2495196	pradṛśyate	pradṛśyate	pradṛś	3	Sing	Pres	Mahābhārata	MBh, 5, 42	11
2996588	ayujyata	ayujyata	yuj	3	Sing	Impf	Mahābhārata	MBh, 12, 226	35
2887390	hanyate	hanyate	han	3	Sing	Pres	Mahābhārata	MBh, 12, 26	15
2346153	vihanyate	vihanyate	vihan	3	Sing	Pres	Mahābhārata	MBh, 3, 109	18
2053133	vimucyante	vimucyante	vimuc	3	Plur	Pres	Liṅgapurāṇa	LiPur, 2, 9	10
2736580	yujyate	yujyate	yuj	3	Sing	Pres	Mahābhārata	MBh, 7, 158	51
