cpd_token_id	sent_dcs_id	locus	compound_reconstructed	compound_surface	member1_unsandhied	member1_lemma	member1_upos	member1_dict_grammar	head_unsandhied	head_lemma	head_upos	head_case	head_gender	head_number	head_dict_grammar	sentence_text
1939324	387744	Laṅkāvatārasūtra LAS, 2 s99	ajala-padam	ajalapadam	ajala	ajala	NOUN	n	padam	pada	NOUN	Nom	Neut	Sing	mn	atha khalu mahāmatir bodhisattvo mahāsattvo bhagavantametadavocatkatamadbhagavan aṣṭottarapadaśatam bhagavānāha utpādapadam anutpādapadam nityapadamanityapadam lakṣaṇapadam alakṣaṇapadam sthityanyathātvapadam asthityanyathātvapadaṃ kṣaṇikapadam akṣaṇikapadaṃ svabhāvapadam asvabhāvapadam śūnyatāpadam aśūnyatāpadam ucchedapadam anucchedapadaṃ cittapadam acittapadam madhyamapadam amadhyamapadaṃ śāśvatapadam aśāśvatapadam pratyayapadam apratyayapadam hetupadamahetupadam kleśapadam akleśapadam tṛṣṇāpadam atṛṣṇāpadam upāyapadam anupāyapadam kauśalyapadam akauśalyapadam śuddhipadam aśuddhipadam yuktipadam ayuktipadam dṛṣṭāntapadam adṛṣṭāntapadam śiṣyapadam aśiṣyapadam gurupadam agurupadam gotrapadam agotrapadam yānatrayapadam ayānatrayapadam nirābhāsapadam anirābhāsapadam praṇidhānapadam apraṇidhānapadam trimaṇḍalapadam atrimaṇḍalapadam nimittapadam animittapadam sadasatpakṣapadam asadasatpakṣapadam ubhayapadam anubhayapadam svapratyātmāryajñānapadam asvapratyātmāryajñānapadam dṛṣṭadharmasukhapadam adṛṣṭadharmasukhapadam kṣetrapadam akṣetrapadam aṇupadam anaṇupadam jalapadam ajalapadam dhanvapadam adhanvapadam bhūtapadam abhūtapadam saṃkhyāgaṇitapadam asaṃkhyāgaṇitapadam abhijñāpadam anabhijñāpadam khedapadam akhedapadam ghanapadam aghanapadam śilpakalāvidyāpadam aśilpakalāvidyāpadam vāyupadam avāyupadam bhūmipadam abhūmipadam cintyapadam acintyapadam prajñaptipadam aprajñaptipadam svabhāvapadam asvabhāvapadam skandhapadam askandhapadam sattvapadam asattvapadam buddhipadam abuddhipadam nirvāṇapadam anirvāṇapadam jñeyapadamajñeyapadam tīrthyapadam atīrthyapadam ḍamarapadam aḍamarapadam māyāpadam amāyāpadam svapnapadamasvapnapadam marīcipadam amarīcipadam bimbapadam abimbapadam cakrapadam acakrapadam gandharvapadam agandharvapadam devapadamadevapadam annapānapadamanannapānapadam maithunapadam amaithunapadam dṛṣṭapadam adṛṣṭapadam pāramitāpadam apāramitāpadam śīlapadam aśīlapadam somabhāskaranakṣatrapadam asomabhāskaranakṣatrapadam satyapadamasatyapadam phalapadam aphalapadam nirodhapadam anirodhapadam nirodhavyutthānapadam anirodhavyutthānapadam cikitsāpadam acikitsāpadam lakṣaṇapadam alakṣaṇapadam aṅgapadam anaṅgapadam kalāvidyāpadam akalāvidyāpadam dhyānapadam adhyānapadam bhrāntipadam abhrāntipadam dṛśyapadam adṛśyapadam rakṣyapadam arakṣyapadam vaṃśapadam avaṃśapadam ṛṣipadam anarṣipadam rājyapadam arājyapadam grahaṇapadam agrahaṇapadam ratnapadam aratnapadam vyākaraṇapadam avyākaraṇapadam icchantikapadam anicchantikapadam strīpuṃnapuṃsakapadam astrīpuṃnapuṃsakapadam rasapadam arasapadam kriyāpadam akriyāpadam dehapadam adehapadam tarkapadam atarkapadam calapadam acalapadam indriyapadam anindriyapadam saṃskṛtapadam asaṃskṛtapadam hetuphalapadamahetuphalapadam kaniṣṭhapadamakaniṣṭhapadam ṛtupadam anṛtupadam drumagulmalatāvitānapadam adrumagulmalatāvitānapadam vaicitryapadam avaicitryapadaṃ deśanāvatārapadam adeśanāvatārapadam vinayapadam avinayapadaṃ bhikṣupadam abhikṣupadam adhiṣṭhānapadam anādhadhiṣṭhānapadam akṣarapadam anakṣarapadam
2806856	265218	Mahābhārata MBh, 8, 67 s23	vijaya-āvahena	vijayaāvahena	vijaya	vijaya	NOUN	m	āvahena	āvaha	ADJ	Ins	Masc	Sing	adj	teneṣuvaryeṇa kirīṭamālī prahṛṣṭarūpo vijayāvahena
4640759	17939	Sūryasiddhānta SūrSiddh, 1 s45	ṣaṣ-manūnām	ṣaṣmanūnām	ṣaṣ	ṣaṣ	NUM	adj	manūnām	manu	NOUN	Gen	Masc	Plur	m	ṣaṇmanūnāṃ tu saṃpīḍya kālaṃ tatsaṃdhibhiḥ saha
2271386	186044	Mahābhārata MBh, 2, 34 s10	kuru-śreṣṭhaiḥ	kuruśreṣṭhaiḥ	kuru	kuru	NOUN	m	śreṣṭhaiḥ	śreṣṭha	ADJ	Voc	Masc	Sing	adj	arcitaśca kuruśreṣṭha kim anyat priyakāmyayā
2826845	268135	Mahābhārata MBh, 9, 24 s52	gaja-anīkam	gajaanīkam	gaja	gaja	NOUN	m	anīkam	anīka	NOUN	Nom	Neut	Sing	mn	tato muhūrtād iva tad gajānīkam avadhyata
2024475	379129	Liṅgapurāṇa LiPur, 1, 86 s147	mad-bhaktaḥ	madbhaktaḥ	mad	mad	PRON	pron	bhaktaḥ	bhakta	NOUN	Nom	Masc	Sing	m	yaḥ sattvaniṣṭho madbhakto madarcanaparāyaṇaḥ
4570897	11990	Suśrutasaṃhitā Su, Utt., 8 s6	sirā-jāḥ	sirājāḥ	sirā	sirā	NOUN	f	jāḥ	ja	ADJ	Nom	Fem	Plur	adj	arśo'nvitaṃ bhavati vartma tu yattathārśaḥ śuṣkaṃ tathārbudamatho piḍakāḥ sirājāḥ
4629004	470807	Sāṃkhyakārikābhāṣya SKBh zu SāṃKār, 23.2 s1	kāmāvasāyi-tvam	kāmāvasāyitvam	kāmāvasāyi	kāmāvasāyin	ADJ	adj	tvam	tva	NOUN	Nom	Neut	Sing	n	yatrakāmāvasāyitvaṃ brahmādistambaparyantaṃ yatra kāmastatraivāsya svecchayā sthānāsanavihārān ācaratīti
4545570	9141	Suśrutasaṃhitā Su, Cik., 27 s7	bhallātaka-kvāthena	bhallātakakvāthena	bhallātaka	bhallātaka	NOUN	n	kvāthena	kvātha	NOUN	Ins	Masc	Sing	m	tatra viḍaṅgataṇḍulacūrṇam āhṛtya yaṣṭīmadhukamadhuyuktaṃ yathābalaṃ śītatoyenopayuñjīta śītatoyaṃ cānupibed evam aharahar māsaṃ tadeva madhuyuktaṃ bhallātakakvāthena vā madhudrākṣākvāthayuktaṃ vā madhvāmalakarasābhyāṃ vā guḍūcīkvāthena vā evamete pañca prayogā bhavanti
4295984	631906	Saundarānanda SaundĀ, 8 s57	priya-yaśasaḥ	priyayaśasaḥ	priya	priya	ADJ	adj	yaśasaḥ	yaśas	NOUN	Gen	Masc	Sing	n	abhijanamahato manasvinaḥ priyayaśaso bahumānamicchataḥ
1524910	614481	Kathāsaritsāgara KSS, 1, 7 s15	pūrva-janmani	pūrvajanmani	pūrva	pūrva	PRON	pron	janmani	janman	NOUN	Loc	Neut	Sing	n	yuṣmadīyaḥ sa rājāpi pūrvajanmanyabhūdṛṣiḥ
5253413	697013	Āśvālāyanaśrautasūtra ĀśvŚS, 7, 3 s24	ṣoḍaśi-pātreṇa	ṣoḍaśipātreṇa	ṣoḍaśi	ṣoḍaśin	NOUN	m	pātreṇa	pātra	NOUN	Ins	Neut	Sing	n	ṣoḍaśipātreṇa bhakṣiṇaḥ
3621502	446903	Parāśarasmṛtiṭīkā Parāśarasmṛtiṭīkā zu ParDhSmṛti, 2, 15.2 s200	dina-trayam	dinatrayam	dina	dina	NOUN	mn	trayam	traya	NOUN	Acc	Neut	Sing	n	aṣṭamīdvitayaṃ caiva pakṣānte ca dinatrayam
425799	41428	Aṣṭāṅgahṛdayasaṃhitā AHS, Utt., 39 s115	madirā-ādibhiḥ	madirāādibhiḥ	madirā	madirā	NOUN	f	ādibhiḥ	ādi	NOUN	Ins	Masc	Plur	m	apanītatvaco rātrau timayen madirādibhiḥ
5573463	600680	Ṛgveda ṚV, 6, 10 s5	puru-vājābhiḥ	puruvājābhiḥ	puru	puru	ADJ	adj	vājābhiḥ	vāja	NOUN	Ins	Fem	Plur	m	nū naś citram puruvājābhir ūtī agne rayim maghavadbhyaś ca dhehi
1101766	544393	Garuḍapurāṇa GarPur, 1, 65 s27	nṛpa-tvam	nṛpatvam	nṛpa	nṛpa	NOUN	m	tvam	tva	NOUN	Acc	Neut	Sing	n	adho gavāḍhyaṃ kuryācca nṛpatvaṃ padmakarṇikā
2015095	377784	Liṅgapurāṇa LiPur, 1, 81 s16	muni-śreṣṭhāḥ	muniśreṣṭhāḥ	muni	muni	NOUN	m	śreṣṭhāḥ	śreṣṭha	ADJ	Voc	Masc	Plur	adj	puruṣeṇa muniśreṣṭhā haritālaṃ ca pūrvataḥ
837727	58433	Carakasaṃhitā Ca, Sū., 5 s47	kaṇṭha-sthe	kaṇṭhasthe	kaṇṭha	kaṇṭha	NOUN	m	sthe	stha	ADJ	Loc	Masc	Sing	adj	ghrāṇenāsyena kaṇṭhasthe mukhena ghrāṇapo vamet
230412	641761	Atharvaveda (Śaunaka) AVŚ, 18, 4 s21	huta-bhāgāḥ	hutabhāgāḥ	huta	hu	VERB	3. Ā.	bhāgāḥ	bhāga	NOUN	Nom	Masc	Plur	m	lokakṛtaḥ pathikṛto yajāmahe ye devānāṃ hutabhāgā iha stha
3902857	109276	Rasārṇava RArṇ, 11 s117	dṛḍha-agninā	dṛḍhaagninā	dṛḍha	dṛḍha	ADJ	adj	agninā	agni	NOUN	Ins	Masc	Sing	m	tato yantre vinikṣipya divārātraṃ dṛḍhāgninā
1083581	541686	Garuḍapurāṇa GarPur, 1, 22 s3	mahā-mantraḥ	mahāmantraḥ	mahā	mahat	ADJ	adj	mantraḥ	mantra	NOUN	Nom	Masc	Sing	mn	ṣaṣṭhenādho mahāmantro haumityevākhilārthadaḥ
2909651	280477	Mahābhārata MBh, 12, 65 s9	cāturāśramya-dharmāḥ	cāturāśramyadharmāḥ	cāturāśramya	cāturāśramya	NOUN	n	dharmāḥ	dharma	NOUN	Nom	Masc	Plur	mn	cāturāśramyadharmāśca vedadharmāśca pārthiva
1143673	550210	Garuḍapurāṇa GarPur, 1, 161 s8	jaṭhara-rogiṇaḥ	jaṭhararogiṇaḥ	jaṭhara	jaṭhara	NOUN	mn	rogiṇaḥ	rogin	ADJ	Gen	Masc	Sing	adj	jarājīrṇo balabhraṃśo bhavejjaṭhararogiṇaḥ
1968519	371065	Liṅgapurāṇa LiPur, 1, 29 s23	nārī-kulam	nārīkulam	nārī	nārī	NOUN	f	kulam	kula	NOUN	Acc	Neut	Sing	n	dṛṣṭvā nārīkulaṃ viprāstathābhūtaṃ ca śaṅkaram
2860433	273285	Mahābhārata MBh, 10, 8 s39	kāla-sṛṣṭaḥ	kālasṛṣṭaḥ	kāla	kāla	NOUN	m	sṛṣṭaḥ	sṛj	VERB	Nom	Masc	Sing	2. P.	rudhirokṣitasarvāṅgaḥ kālasṛṣṭa ivāntakaḥ
3258050	679505	Maitrāyaṇīsaṃhitā MS, 1, 11, 4 s1	dhana-dāḥ	dhanadāḥ	dhana	dhana	NOUN	n	dāḥ	dā	ADJ	Nom	Masc	Sing	adj	pra no yaccha viśaspate dhanadā asi nas tvam
435053	518589_1	Baudhāyanadharmasūtra BaudhDhS, 1, 1 sNone	bahu-jñena	bahujñena	bahu	bahu	ADJ	adj	jñena	jña	ADJ	Ins	Masc	Sing	adj	tasmāt na vācyaḥ hi ekena bahu jñena api saṃśaye
4387657	413665	Skandapurāṇa (Revākhaṇḍa) SkPur (Rkh), Revākhaṇḍa, 90 s27	draṣṭu-kāmyayā	draṣṭukāmyayā	draṣṭu	draṣṭu	NOUN	m	kāmyayā	kāmyā	NOUN	Ins	Fem	Sing	f	tvaritāḥ prasthitā devāḥ keśavaṃ draṣṭukāmyayā
5066761	394579	Ānandakanda ĀK, 1, 3 s29	vastra-rodhitam	vastrarodhitam	vastra	vastra	NOUN	mn	rodhitam	rodhay	VERB	Acc	Neut	Sing	10. Ā.	mūlābhimantritaṃ bhasma tannetraṃ vastrarodhitam
1526107	614644	Kathāsaritsāgara KSS, 1, 7 s96	kṣata-deham	kṣatadeham	kṣata	kṣan	VERB	8. Ā.	deham	deha	NOUN	Acc	Masc	Sing	mn	tuṣṭāv akṣatadehaṃ taṃ rājānaṃ cakratuḥ śibim
620746	574348	Bhāratamañjarī BhāMañj, 1 s134	suta-vātsalyāt	sutavātsalyāt	suta	suta	NOUN	m	vātsalyāt	vātsalya	NOUN	Abl	Neut	Sing	n	prārthitāḥ sutavātsalyātkaśyapena tataḥ svayam
3800550	53518	Rasaratnākara RRĀ, V.kh., 1 s18	svāmi-bhaktāḥ	svāmibhaktāḥ	svāmi	svāmin	NOUN	m	bhaktāḥ	bhakta	NOUN	Nom	Masc	Plur	m	kulīnāḥ svāmibhaktāśca kartavyā rasakarmaṇi
2577022	231214	Mahābhārata MBh, 6, BhaGī 7 s28	anta-gatam	antagatam	anta	anta	NOUN	m	gatam	gam	VERB	Nom	Neut	Sing	6. Ā.	yeṣāṃ tvantagataṃ pāpaṃ janānāṃ puṇyakarmaṇām
2796047	263857	Mahābhārata MBh, 8, 54 s17	naṣṭa-ādityam	naṣṭaādityam	naṣṭa	naś	VERB	1. P.	ādityam	āditya	NOUN	Acc	Masc	Sing	m	ugrair bāṇair āhavaṃ ghorarūpaṃ naṣṭādityaṃ mṛtyulokena tulyam
674408	582288	Bhāratamañjarī BhāMañj, 13 s118	āyurveda-vidaḥ	āyurvedavidaḥ	āyurveda	āyurveda	NOUN	m	vidaḥ	vid	ADJ	Nom	Masc	Plur	adj	āyurvedavido yānti taruṇā eva pañcatām
5577123	601097	Ṛgveda ṚV, 6, 26 s8	kṣatra-śrīḥ	kṣatraśrīḥ	kṣatra	kṣatra	NOUN	n	śrīḥ	śrī	NOUN	Nom	Masc	Sing	f	prātardaniḥ kṣatraśrīr astu śreṣṭho ghane vṛtrāṇāṃ sanaye dhanānām
4058253	122775	Rāmāyaṇa Rām, Ār, 6 s22	puruṣa-ṛṣabhābhyām	puruṣaṛṣabhābhyām	puruṣa	puruṣa	NOUN	m	ṛṣabhābhyām	ṛṣabha	NOUN	Dat	Masc	Dual	m	tataḥ śubhaṃ tāpasabhojyam annaṃ svayaṃ sutīkṣṇaḥ puruṣarṣabhābhyām
3069815	303441	Mahābhārata MBh, 13, 1 s34	anyonya-prayojakāḥ	anyonyaprayojakāḥ	anyonya	anyonya	PRON	adj	prayojakāḥ	prayojaka	ADJ	Nom	Masc	Plur	adj	atha vā matam etat te te 'pyanyonyaprayojakāḥ
4748445	532967	Tantrāloka TĀ, 3 s153	pañcaviṃśati-antam	pañcaviṃśatiantam	pañcaviṃśati	pañcaviṃśati	NUM	f	antam	anta	NOUN	Nom	Neut	Sing	m	jñeyarūpamidaṃ pañcaviṃśatyantaṃ yataḥ sphuṭam
1090928	542819	Garuḍapurāṇa GarPur, 1, 41 s2	catur-bhuje	caturbhuje	catur	catur	NUM	nr	bhuje	bhuja	NOUN	Voc	Fem	Sing	m	oṃ namo bhagavati ṛkṣakarṇi caturbhuje ūrdhvakeśi trinayane kālarātri mānuṣāṇāṃ vasārudhirabhojane amukasya prāptakālasya mṛtyuprade huṃ phaṭ hana hana daha daha māṃsarudhiraṃ paca paca ṛkṣapatni svāhā
2229072	179541	Mahābhārata MBh, 1, 194 s15	yādava-vāhinīm	yādavavāhinīm	yādava	yādava	NOUN	m	vāhinīm	vāhinī	NOUN	Acc	Fem	Sing	f	yāvannāyāti vārṣṇeyaḥ karṣan yādavavāhinīm
2526598	223683	Mahābhārata MBh, 5, 114 s5	candra-śubhrāṇām	candraśubhrāṇām	candra	candra	NOUN	m	śubhrāṇām	śubhra	ADJ	Gen	Masc	Plur	adj	hayānāṃ candraśubhrāṇāṃ deśajānāṃ vapuṣmatām
3837785	439153	Rasataraṅgiṇī RTar, 4 s7	jaṭhara-ujjvalā	jaṭharaujjvalā	jaṭhara	jaṭhara	NOUN	mn	ujjvalā	ujjvala	ADJ	Nom	Fem	Sing	adj	ūrdhvagā ca jaṭharojjvalā ghaṭī tūrdhvapātanavidhau praśasyate
1074010	540280	Garuḍapurāṇa GarPur, 1, 2 s14	ārādhana-artham	ārādhanaartham	ārādhana	ārādhana	NOUN	n	artham	artha	NOUN	Acc	Masc	Sing	mn	viṣṇorārādhanārthaṃ me vratacaryā pitāmaha
1935348	387335	Laṅkāvatārasūtra LAS, 1 s1	pārśva-avalambitām	pārśvaavalambitām	pārśva	pārśva	NOUN	mn	avalambitām	avalambay	VERB	Acc	Fem	Sing	10.P.	upetya vimānādavatīrya saparivāro bhagavantaṃ triṣkṛtvaḥ pradakṣiṇīkṛtya tūryatālāvacaraiḥ pravādyadbhir indranīlamayena daṇḍena vaiḍūryamusārapratyuptāṃ vīṇāṃ priyaṅgupāṇḍunā anarghyeṇa vastreṇa pārśvāvalambitāṃ kṛtvā ṣaḍjarṣabhagāndhāradhaivataniṣādamadhyamakaiśikagītasvaragrāmamūrchanādiyuktenānusārya salīlaṃ vīṇāmanupraviśya gāthābhigītairanugāyati sma
3474368	329115	Mugdhāvabodhinī MuA zu RHT, 5, 46.2 s7	abhiṣava-yogāt	abhiṣavayogāt	abhiṣava	abhiṣava	NOUN	m	yogāt	yoga	NOUN	Abl	Masc	Sing	m	tu punaḥ rasendrake garbhe rasendrakṛto yo'sau garbhastasmin bījaṃ kṛtvā vidhinā piṣṭīrvidheyā sā piṣṭī mṛditā kāryā kasmāt abhiṣavayogāt saṃmardanayogāt kena saha sūtakabhasmavareṇa saha sūtakasya yadbhasmavaraṃ tena sā piṣṭī garbhe dravati caśabdājjarati ca
461473	437270	Baudhāyanagṛhyasūtra BaudhGS, 3, 7 s11	caru-kalpaḥ	carukalpaḥ	caru	caru	NOUN	m	kalpaḥ	kalpa	NOUN	Nom	Masc	Sing	mn	evam eva sarveṣāṃ sthālīpākānāṃ carukalpaḥ
3893848	107917	Rasārṇava RArṇ, 4 s15	gagana-ādikam	gaganaādikam	gagana	gagana	NOUN	n	ādikam	ādika	ADJ	Acc	Neut	Sing	adj	mūṣāyantramidaṃ devi jārayedgaganādikam
3608520	568456	Paraśurāmakalpasūtra Paraśurāmakalpasūtra, 1 s11	antarātma-vittiḥ	antarātmavittiḥ	antarātma	antarātman	NOUN	m	vittiḥ	vitti	NOUN	Nom	Fem	Sing	f	aikyaniṣphālanād antarātmavittiḥ
1756061	698748	Kātyāyanaśrautasūtra KātyŚS, 8, 7 s10	parikramya-āhavanīyasya	parikramyaāhavanīyasya	parikramya	parikram	VERB	6.P.,1.P.,1.Ā.	āhavanīyasya	āhavanīya	NOUN	Gen	Masc	Sing	m	uttareṇa parikramyāhavanīyasyottarato nidadhaty anyad ājyasomavarjam
3576330	474583	Nirukta N, 1, 17 s12	āḥkāra-antam	āḥkāraantam	āḥkāra	āḥkāra	NOUN	m	antam	anta	NOUN	Nom	Neut	Sing	m	āḥkārāntam
4512443	5981	Suśrutasaṃhitā Su, Śār., 4 s20	sarva-prāṇinām	sarvaprāṇinām	sarva	sarva	PRON	pron	prāṇinām	prāṇin	NOUN	Gen	Masc	Plur	m	saptamī śukradharā nāma yā sarvaprāṇināṃ sarvaśarīravyāpinī
